0,1,2
-19.0,81.0,-29.671127
-17.0,96.0,-32.053318
-15.0,108.0,-34.522972
-13.0,121.0,-37.294952
-10.0,135.0,-37.877
-6.0,150.0,-32.98705
2.0,161.0,-26.013042
11.0,175.0,-20.714687
27.0,184.0,-19.108858
43.0,177.0,-23.768875
54.0,164.0,-30.928051
61.0,152.0,-39.435413
68.0,137.0,-45.346764
76.0,123.0,-44.99816
81.0,110.0,-42.44148
88.0,99.0,-40.317844
95.0,87.0,-38.003025
-1.0,76.0,19.315897
7.0,72.0,28.120071
16.0,72.0,33.28499
23.0,76.0,35.779232
31.0,78.0,36.113342
59.0,81.0,34.382385
65.0,78.0,33.015633
72.0,78.0,29.34919
79.0,78.0,23.05805
83.0,81.0,13.101356
45.0,96.0,32.563004
45.0,108.0,36.249737
47.0,117.0,40.644493
45.0,125.0,39.885105
31.0,125.0,22.397036
36.0,126.0,24.692377
41.0,128.0,25.351486
49.0,126.0,23.812788
52.0,125.0,20.928972
9.0,90.0,20.61836
16.0,90.0,26.269672
22.0,90.0,25.923061
27.0,94.0,22.585146
22.0,94.0,24.513659
14.0,94.0,23.665974
56.0,96.0,21.144215
63.0,92.0,23.457067
68.0,94.0,22.630644
72.0,94.0,16.087334
68.0,98.0,20.033195
61.0,98.0,22.093126
7.0,137.0,-1.9683037
20.0,134.0,14.003844
34.0,134.0,22.123833
40.0,134.0,22.386757
47.0,134.0,21.379353
56.0,135.0,11.643145
59.0,141.0,-5.4724503
50.0,157.0,-4.521801
43.0,164.0,-1.6606115
32.0,166.0,-0.519231
23.0,164.0,-0.42704883
16.0,155.0,-2.246558
9.0,137.0,-2.6908023
31.0,137.0,16.783602
40.0,137.0,18.728577
47.0,137.0,15.757
58.0,141.0,-5.9536233
43.0,157.0,-0.09355535
34.0,159.0,1.595925
25.0,157.0,1.0027905
