0,1,2
78.0,110.0,-30.484438
78.0,121.0,-31.747177
82.0,133.0,-32.95029
83.0,145.0,-32.657356
87.0,155.0,-28.433558
92.0,165.0,-19.935377
98.0,171.0,-9.189208
108.0,178.0,1.2803198
123.0,183.0,5.269366
137.0,180.0,-0.9219258
145.0,175.0,-11.669901
152.0,168.0,-23.104778
158.0,158.0,-32.214256
162.0,148.0,-36.09749
165.0,138.0,-36.08273
169.0,126.0,-34.739952
170.0,113.0,-33.006397
90.0,100.0,12.906322
95.0,98.0,19.728136
103.0,98.0,23.93516
110.0,100.0,26.187996
115.0,101.0,26.592901
138.0,103.0,26.478706
145.0,101.0,25.74242
152.0,100.0,23.14419
158.0,101.0,18.808512
164.0,103.0,11.664661
127.0,115.0,23.546108
127.0,123.0,26.572155
127.0,130.0,30.947063
125.0,136.0,30.586279
117.0,140.0,19.379044
120.0,141.0,20.712654
125.0,143.0,21.149239
130.0,141.0,20.100748
133.0,141.0,18.517412
98.0,111.0,16.055544
103.0,110.0,20.695923
108.0,110.0,20.789583
113.0,113.0,18.28228
108.0,115.0,19.968262
103.0,113.0,19.146244
138.0,113.0,18.653112
143.0,111.0,20.822939
150.0,111.0,20.451778
153.0,113.0,15.361359
150.0,116.0,18.676517
143.0,115.0,19.901434
108.0,153.0,11.71326
113.0,153.0,17.567278
122.0,151.0,20.96225
125.0,153.0,21.166967
128.0,151.0,20.53581
137.0,153.0,15.837265
142.0,155.0,8.510741
135.0,158.0,14.336646
130.0,160.0,17.441969
125.0,160.0,18.498188
120.0,160.0,18.228077
113.0,156.0,15.940419
108.0,153.0,11.65014
120.0,155.0,18.10027
125.0,155.0,18.71843
130.0,155.0,17.318474
140.0,153.0,8.532418
130.0,155.0,17.040628
125.0,155.0,18.01557
120.0,153.0,17.691044
