0,1,2
76.0,119.0,-35.155212
79.0,131.0,-35.753822
83.0,144.0,-36.25992
88.0,155.0,-35.40395
92.0,167.0,-30.292671
101.0,178.0,-20.026848
108.0,183.0,-7.577573
118.0,190.0,4.3665752
135.0,192.0,10.22024
151.0,187.0,4.5036316
160.0,178.0,-7.1766763
167.0,169.0,-19.198845
174.0,158.0,-28.905807
176.0,144.0,-33.646645
177.0,133.0,-34.506466
177.0,119.0,-34.160515
177.0,105.0,-33.56537
85.0,106.0,12.243073
90.0,103.0,20.014574
97.0,101.0,24.932014
104.0,101.0,27.756754
110.0,101.0,28.577166
135.0,97.0,28.71075
140.0,96.0,27.986816
147.0,96.0,25.409914
156.0,96.0,20.863766
163.0,97.0,13.073144
124.0,113.0,27.11839
126.0,122.0,31.164673
126.0,131.0,36.513836
126.0,137.0,36.652218
118.0,142.0,23.187704
122.0,144.0,25.098753
127.0,144.0,26.09758
133.0,142.0,25.104143
136.0,140.0,23.233486
95.0,117.0,16.763796
101.0,113.0,21.989552
106.0,113.0,22.315388
111.0,115.0,19.919895
108.0,117.0,21.701923
101.0,119.0,20.497871
138.0,112.0,20.363276
142.0,110.0,22.630383
149.0,108.0,22.325962
154.0,110.0,17.02087
149.0,113.0,20.706135
142.0,113.0,21.970793
110.0,158.0,11.848751
115.0,155.0,20.14718
124.0,151.0,25.1754
127.0,153.0,25.806665
133.0,151.0,25.403957
142.0,151.0,20.425531
151.0,155.0,11.967754
142.0,160.0,17.976713
136.0,165.0,21.29036
129.0,167.0,22.030554
124.0,167.0,21.212646
117.0,165.0,17.87804
111.0,158.0,11.832644
122.0,156.0,21.897589
129.0,156.0,23.27808
135.0,155.0,22.131285
149.0,153.0,11.936586
135.0,158.0,20.628454
129.0,160.0,21.404133
124.0,160.0,20.416945
