0,1,2
77.0,108.0,-43.067764
79.0,123.0,-43.9873
83.0,136.0,-44.48288
86.0,148.0,-44.682137
90.0,161.0,-41.38196
94.0,175.0,-32.3955
102.0,184.0,-21.230448
111.0,196.0,-11.0136595
127.0,204.0,-4.6940956
142.0,196.0,-7.3415103
154.0,184.0,-15.127359
163.0,175.0,-24.381493
171.0,161.0,-31.533287
177.0,148.0,-33.558723
179.0,136.0,-32.686527
182.0,123.0,-31.417873
184.0,108.0,-30.011393
83.0,98.0,5.9995003
86.0,96.0,15.000442
94.0,96.0,21.052143
102.0,96.0,24.801477
108.0,100.0,26.497963
134.0,102.0,29.511797
140.0,100.0,29.3731
148.0,98.0,27.541294
157.0,100.0,23.605894
165.0,102.0,15.85785
121.0,111.0,26.623081
119.0,121.0,30.837029
119.0,131.0,36.304165
119.0,138.0,36.501537
111.0,140.0,20.114443
115.0,140.0,22.970205
121.0,142.0,24.992414
127.0,142.0,24.43348
131.0,140.0,22.563583
92.0,110.0,10.662182
96.0,108.0,16.565317
104.0,108.0,17.648012
109.0,111.0,16.073042
104.0,111.0,16.934023
96.0,111.0,14.848979
136.0,111.0,19.352345
142.0,110.0,22.446615
148.0,111.0,22.957886
154.0,111.0,18.134
148.0,113.0,21.117655
140.0,113.0,21.528078
104.0,159.0,1.2498442
108.0,152.0,14.483558
115.0,148.0,23.090729
121.0,150.0,24.64346
125.0,150.0,24.768585
138.0,152.0,19.44655
146.0,161.0,7.915265
138.0,177.0,9.927943
133.0,183.0,11.718254
123.0,184.0,11.170787
115.0,184.0,9.261032
109.0,177.0,5.3380637
106.0,159.0,0.91070724
115.0,154.0,18.64373
121.0,154.0,21.726227
129.0,154.0,21.098137
144.0,161.0,7.410322
131.0,177.0,11.960049
123.0,179.0,11.729207
117.0,177.0,9.496041
