0,1,2
87.0,118.0,-41.99549
91.0,131.0,-43.381165
96.0,142.0,-44.28497
101.0,152.0,-43.856544
107.0,165.0,-39.17758
112.0,174.0,-29.235617
119.0,181.0,-16.78338
128.0,188.0,-4.392364
142.0,188.0,2.8584478
157.0,181.0,-0.19776121
167.0,170.0,-8.996918
176.0,160.0,-18.614628
184.0,147.0,-26.043732
185.0,134.0,-29.074158
185.0,124.0,-28.674948
185.0,111.0,-27.178432
184.0,97.0,-25.2903
87.0,109.0,4.300429
91.0,108.0,12.735175
96.0,104.0,18.594736
103.0,104.0,22.136786
108.0,104.0,23.70401
132.0,99.0,27.42082
137.0,97.0,27.77981
144.0,93.0,26.463781
153.0,93.0,23.357561
162.0,93.0,16.770731
123.0,115.0,23.345114
125.0,124.0,26.459385
125.0,133.0,30.97173
126.0,140.0,30.701954
121.0,143.0,17.268927
125.0,143.0,19.454023
130.0,143.0,21.01619
133.0,142.0,20.723747
139.0,140.0,19.571928
96.0,118.0,9.292466
99.0,115.0,15.004453
107.0,115.0,16.250153
112.0,117.0,14.772368
107.0,118.0,15.4145
101.0,120.0,13.324627
137.0,111.0,19.15023
142.0,108.0,22.144318
148.0,106.0,22.672785
153.0,106.0,18.246223
150.0,109.0,20.820787
142.0,111.0,21.109575
116.0,160.0,5.593321
119.0,156.0,14.106195
126.0,152.0,19.772326
130.0,152.0,20.869284
135.0,149.0,21.011648
146.0,149.0,17.156452
155.0,151.0,9.764431
148.0,161.0,13.903999
142.0,167.0,16.005579
135.0,168.0,15.8677
128.0,170.0,14.452922
123.0,167.0,11.013225
117.0,160.0,5.6711273
126.0,156.0,16.602278
132.0,154.0,18.447556
139.0,154.0,17.995605
153.0,151.0,9.437009
139.0,160.0,15.997758
133.0,163.0,16.046522
128.0,163.0,14.563785
