0,1,2
67.0,110.0,-13.35453
68.0,123.0,-13.0432205
70.0,134.0,-13.083685
72.0,146.0,-12.932741
76.0,157.0,-10.409425
85.0,167.0,-5.3691826
96.0,176.0,0.29823163
111.0,184.0,4.054431
126.0,187.0,1.7271634
139.0,182.0,-9.156811
145.0,174.0,-21.938011
149.0,166.0,-34.16664
150.0,154.0,-44.24957
152.0,143.0,-48.992535
152.0,131.0,-50.596672
154.0,120.0,-51.89873
154.0,108.0,-52.738235
95.0,103.0,17.214033
103.0,102.0,20.688622
111.0,100.0,21.479206
118.0,100.0,21.012156
122.0,102.0,19.4623
142.0,100.0,10.299628
147.0,98.0,7.106418
150.0,97.0,2.172771
155.0,98.0,-4.224503
157.0,100.0,-12.43269
132.0,113.0,15.48912
136.0,123.0,19.61496
139.0,130.0,24.325727
139.0,136.0,24.887068
124.0,139.0,17.126196
129.0,139.0,17.271936
134.0,141.0,16.141926
139.0,139.0,13.099513
141.0,138.0,9.828112
103.0,113.0,17.16669
109.0,110.0,19.175495
114.0,110.0,17.151602
119.0,113.0,13.382322
114.0,115.0,16.831444
109.0,115.0,18.373537
139.0,113.0,4.0690536
144.0,110.0,3.4595723
149.0,110.0,0.93161714
150.0,111.0,-4.8717036
149.0,113.0,-0.08165838
144.0,115.0,3.3487527
106.0,153.0,11.418533
118.0,148.0,16.400738
129.0,146.0,17.146969
132.0,146.0,15.723461
137.0,146.0,13.233612
144.0,148.0,4.4729652
145.0,151.0,-6.7675996
141.0,162.0,0.78650564
137.0,167.0,6.455177
131.0,169.0,10.050198
122.0,167.0,12.154116
116.0,162.0,11.813332
108.0,153.0,10.399648
126.0,149.0,15.632314
132.0,149.0,14.143486
137.0,149.0,10.197444
144.0,151.0,-6.6899467
136.0,162.0,6.015807
131.0,162.0,9.580991
124.0,162.0,11.337052
