0,1,2
97.0,112.0,-63.672924
97.0,129.0,-63.833427
100.0,142.0,-63.341885
100.0,155.0,-61.352676
104.0,168.0,-54.537666
106.0,179.0,-41.637997
111.0,186.0,-25.956242
117.0,192.0,-9.893985
132.0,196.0,1.3117614
149.0,192.0,1.4844168
164.0,186.0,-6.3368416
177.0,181.0,-15.678306
188.0,169.0,-22.970615
193.0,156.0,-26.088327
197.0,143.0,-25.822075
199.0,129.0,-24.159254
201.0,114.0,-22.708115
91.0,101.0,-13.495107
95.0,99.0,-3.3165572
100.0,97.0,4.793619
108.0,97.0,10.585233
113.0,99.0,14.227246
137.0,101.0,24.74561
145.0,99.0,26.248228
152.0,99.0,26.284264
162.0,101.0,24.53744
173.0,102.0,18.967482
124.0,114.0,18.122498
123.0,123.0,22.167294
119.0,132.0,27.354607
119.0,140.0,27.569122
117.0,145.0,10.996579
119.0,147.0,14.394479
124.0,147.0,17.272804
130.0,147.0,18.028563
134.0,145.0,17.418243
100.0,112.0,-5.625125
104.0,112.0,1.4424677
110.0,110.0,4.3339295
115.0,114.0,4.5396867
110.0,116.0,3.9232893
104.0,116.0,-0.0009500034
143.0,114.0,15.927796
147.0,112.0,20.398663
154.0,112.0,22.638449
162.0,114.0,19.073177
154.0,116.0,20.776703
147.0,116.0,19.48968
111.0,164.0,-1.3065404
113.0,160.0,8.106853
121.0,158.0,15.155562
124.0,160.0,17.12732
130.0,158.0,18.2331
139.0,160.0,16.641327
150.0,164.0,11.366712
139.0,168.0,15.0696125
132.0,171.0,16.157284
126.0,171.0,14.654647
121.0,171.0,11.690746
115.0,168.0,6.6421547
111.0,164.0,-0.8143604
121.0,164.0,11.561241
126.0,164.0,14.616113
132.0,164.0,15.466617
149.0,162.0,10.683784
132.0,164.0,15.2105875
126.0,164.0,13.956976
121.0,164.0,11.278467
