0,1,2
68.0,101.0,-32.032482
70.0,115.0,-35.335735
74.0,129.0,-38.151363
77.0,141.0,-38.723515
80.0,154.0,-34.481792
89.0,165.0,-25.176064
98.0,171.0,-12.8728
110.0,178.0,-1.2473158
125.0,184.0,2.8437016
140.0,180.0,-3.7654614
151.0,175.0,-16.377213
158.0,166.0,-29.706486
165.0,156.0,-39.819866
170.0,144.0,-43.957024
173.0,132.0,-43.23986
177.0,120.0,-40.517673
178.0,105.0,-36.980488
82.0,94.0,18.157999
89.0,93.0,26.58909
98.0,93.0,31.432373
106.0,93.0,33.65851
113.0,94.0,33.861465
139.0,96.0,33.25204
147.0,94.0,32.52145
154.0,94.0,29.643892
163.0,96.0,24.239841
168.0,98.0,15.097952
125.0,111.0,28.400436
125.0,123.0,30.767273
127.0,132.0,35.180454
127.0,141.0,34.316372
116.0,142.0,22.248209
120.0,144.0,23.772875
125.0,146.0,24.307451
130.0,146.0,23.016985
134.0,144.0,21.076971
92.0,106.0,20.114908
98.0,106.0,25.73829
104.0,106.0,25.807268
111.0,110.0,22.622812
106.0,111.0,24.254766
99.0,111.0,23.275024
139.0,110.0,22.195707
146.0,108.0,24.888731
153.0,108.0,24.393257
158.0,110.0,18.115547
151.0,113.0,21.699467
144.0,113.0,23.255827
110.0,158.0,16.325377
115.0,156.0,22.225721
122.0,154.0,25.524673
125.0,156.0,25.669233
130.0,156.0,24.965637
137.0,158.0,20.15974
142.0,159.0,12.798237
135.0,161.0,18.720514
130.0,165.0,21.141232
125.0,165.0,22.059149
120.0,163.0,22.09913
115.0,161.0,20.66632
111.0,158.0,16.63838
120.0,159.0,22.000868
125.0,159.0,22.59169
130.0,159.0,21.100618
140.0,159.0,13.263709
130.0,158.0,21.772211
125.0,158.0,22.521042
120.0,158.0,22.564503
