0,1,2
95.0,97.0,-57.55237
95.0,114.0,-60.28988
97.0,128.0,-62.06069
97.0,142.0,-61.7392
99.0,157.0,-56.137653
103.0,173.0,-44.074802
107.0,183.0,-28.7164
113.0,191.0,-13.064172
128.0,198.0,-2.6723409
146.0,196.0,-3.126009
162.0,187.0,-11.69236
177.0,177.0,-21.430485
187.0,163.0,-28.363409
193.0,149.0,-30.554241
195.0,134.0,-28.711746
199.0,120.0,-25.062412
201.0,106.0,-21.17157
89.0,93.0,-3.7816527
93.0,89.0,6.8164983
99.0,91.0,14.738509
105.0,93.0,19.975563
111.0,97.0,22.902447
138.0,99.0,32.539043
146.0,97.0,34.243523
154.0,95.0,34.174103
164.0,97.0,31.94891
173.0,101.0,25.38736
123.0,116.0,23.439995
121.0,126.0,26.03582
121.0,136.0,30.214518
119.0,144.0,29.34537
115.0,146.0,13.525073
119.0,149.0,16.374811
123.0,149.0,18.802717
130.0,149.0,19.366972
134.0,146.0,18.7614
99.0,108.0,2.2697144
101.0,108.0,9.559669
107.0,108.0,12.239164
115.0,112.0,11.530168
109.0,114.0,10.970218
101.0,112.0,7.347357
142.0,114.0,21.827381
148.0,112.0,26.63826
154.0,112.0,28.647196
160.0,114.0,24.378666
154.0,116.0,25.974924
146.0,116.0,24.900824
109.0,161.0,3.174762
113.0,159.0,11.336204
119.0,157.0,17.171621
123.0,159.0,18.721632
128.0,157.0,19.567633
138.0,161.0,17.375706
146.0,165.0,12.317973
136.0,167.0,16.311724
130.0,167.0,17.285027
123.0,167.0,16.170406
119.0,167.0,13.902972
113.0,165.0,10.092141
111.0,161.0,3.8283784
119.0,161.0,13.541797
123.0,163.0,15.853957
130.0,163.0,16.272253
144.0,165.0,11.870596
130.0,161.0,17.211395
123.0,161.0,16.231184
119.0,161.0,14.302946
