0,1,2
76.0,123.0,-47.660984
78.0,139.0,-45.07101
80.0,154.0,-42.260315
82.0,165.0,-38.012196
86.0,179.0,-28.782503
92.0,187.0,-14.737991
98.0,190.0,0.6323422
109.0,194.0,15.555301
124.0,196.0,23.896269
142.0,194.0,18.620546
155.0,192.0,5.780757
167.0,188.0,-8.222135
176.0,179.0,-20.83874
182.0,167.0,-29.154318
186.0,154.0,-32.82837
188.0,141.0,-35.101093
191.0,125.0,-37.58438
84.0,104.0,-1.461616
90.0,98.0,6.022341
99.0,96.0,11.108055
105.0,96.0,14.564858
113.0,98.0,16.378635
140.0,98.0,19.185541
145.0,96.0,18.69329
155.0,96.0,16.682055
163.0,98.0,13.181174
172.0,104.0,6.7272425
126.0,112.0,18.975882
124.0,119.0,24.890417
124.0,129.0,32.381
124.0,137.0,34.251247
117.0,142.0,21.541044
121.0,144.0,24.021158
124.0,144.0,25.784706
130.0,144.0,25.049002
134.0,142.0,23.37671
96.0,114.0,6.148391
99.0,110.0,11.159319
105.0,110.0,11.947596
113.0,114.0,10.691427
107.0,116.0,12.478397
99.0,116.0,10.784446
142.0,114.0,14.031454
147.0,110.0,16.378626
153.0,110.0,16.692413
159.0,114.0,12.472322
153.0,116.0,16.164244
145.0,116.0,16.661114
107.0,162.0,15.42658
113.0,158.0,22.175398
121.0,154.0,26.870926
124.0,156.0,28.109127
128.0,154.0,28.018736
138.0,158.0,25.471182
144.0,162.0,20.410856
136.0,162.0,26.702074
130.0,164.0,29.56599
124.0,164.0,29.580189
119.0,164.0,27.969275
113.0,162.0,23.639734
107.0,162.0,15.49151
119.0,160.0,24.64456
124.0,160.0,26.517597
130.0,160.0,26.31618
144.0,160.0,20.184065
130.0,158.0,26.895935
124.0,158.0,26.752151
119.0,158.0,25.239634
