0,1,2
160.0,1.0,-31.096846
196.0,60.0,-32.01254
207.0,70.0,-33.22733
209.0,73.0,-33.424324
193.0,75.0,-31.3743
202.0,80.0,-25.356842
211.0,78.0,-18.370632
220.0,80.0,-11.725511
232.0,75.0,-8.061975
223.0,78.0,-10.098098
229.0,80.0,-16.910225
230.0,82.0,-22.47828
246.0,49.0,-26.321558
250.0,30.0,-27.531145
237.0,11.0,-27.085361
239.0,13.0,-26.215387
239.0,8.0,-25.873114
184.0,8.0,0.9159358
183.0,54.0,6.299555
183.0,57.0,9.560294
183.0,57.0,11.43863
220.0,-5.0,11.81782
194.0,3.0,11.099893
193.0,-4.0,10.967703
198.0,-10.0,9.892919
203.0,-12.0,6.995147
246.0,55.0,2.1473293
214.0,4.0,8.457372
217.0,-2.0,10.183757
216.0,-4.0,12.616963
212.0,-1.0,12.295087
183.0,63.0,2.5432012
180.0,64.0,3.7721825
182.0,63.0,4.0447206
199.0,63.0,3.6281977
199.0,61.0,2.2270217
187.0,36.0,3.0938206
187.0,60.0,6.7964764
186.0,56.0,6.5342407
185.0,55.0,4.0757136
189.0,58.0,5.4939013
191.0,61.0,5.063564
203.0,3.0,3.8787394
204.0,-2.0,6.1060133
204.0,-6.0,5.8280883
205.0,-8.0,2.3666499
205.0,-4.0,4.1864758
205.0,-2.0,4.791174
185.0,69.0,-7.3700414
180.0,65.0,-2.1476917
207.0,-1.0,0.5934498
211.0,-2.0,0.36778387
212.0,-1.0,0.09271334
238.0,63.0,-4.20592
238.0,15.0,-8.823093
241.0,55.0,-4.7068324
234.0,64.0,-1.5084535
233.0,64.0,-0.16873394
229.0,63.0,-0.35210353
175.0,62.0,-2.8136961
185.0,67.0,-7.8409333
179.0,62.0,-1.8450749
233.0,63.0,-1.4369916
234.0,63.0,-2.7875957
237.0,14.0,-9.406855
234.0,63.0,-3.1551049
233.0,63.0,-1.767999
232.0,62.0,-1.9362004
