0,1,2
82.0,103.0,-42.283325
84.0,117.0,-44.614647
84.0,130.0,-46.532463
86.0,140.0,-46.929672
88.0,154.0,-43.20191
91.0,167.0,-33.474453
97.0,175.0,-20.370321
104.0,184.0,-7.309589
118.0,191.0,-0.43882975
134.0,190.0,-3.9706943
148.0,182.0,-14.111873
158.0,175.0,-24.976198
167.0,165.0,-32.726635
173.0,151.0,-34.947258
176.0,142.0,-33.63773
181.0,130.0,-30.908302
185.0,117.0,-27.849344
90.0,98.0,8.6693535
95.0,98.0,18.555782
102.0,98.0,25.129131
107.0,99.0,29.040413
114.0,101.0,30.792952
137.0,105.0,34.373608
144.0,103.0,34.43615
151.0,105.0,32.587833
160.0,107.0,28.450033
167.0,110.0,20.05265
125.0,119.0,30.30157
121.0,130.0,33.676765
120.0,138.0,37.781418
120.0,147.0,36.923286
112.0,145.0,19.804684
114.0,147.0,22.483698
120.0,151.0,24.096956
127.0,149.0,23.634483
130.0,147.0,21.864174
97.0,110.0,12.324884
102.0,108.0,18.880154
107.0,110.0,20.122927
114.0,114.0,18.176752
107.0,114.0,18.818317
102.0,114.0,16.435848
137.0,117.0,22.06835
144.0,115.0,25.643633
151.0,115.0,26.233622
157.0,119.0,20.856798
150.0,121.0,23.54399
142.0,119.0,24.101765
102.0,154.0,4.618094
107.0,154.0,14.383766
114.0,156.0,20.851719
120.0,158.0,21.701908
125.0,156.0,21.977602
134.0,160.0,17.324072
141.0,160.0,8.411962
132.0,167.0,13.818065
125.0,170.0,16.28441
118.0,170.0,16.30309
112.0,168.0,14.785262
105.0,163.0,10.984437
102.0,154.0,4.886165
114.0,158.0,16.638762
120.0,160.0,18.575684
127.0,160.0,17.962767
139.0,160.0,8.3549595
125.0,163.0,16.722626
120.0,163.0,16.851213
112.0,161.0,15.337231
