0,1,2
-33.0,128.0,-5.5534134
-22.0,118.0,-12.475575
-9.0,108.0,-18.77968
0.0,108.0,-24.743422
30.0,122.0,-30.416697
-17.0,125.0,-33.69351
-9.0,134.0,-36.184635
72.0,144.0,-41.429546
3.0,153.0,-48.31568
6.0,143.0,-53.573906
64.0,116.0,-58.96289
51.0,93.0,-63.489758
46.0,80.0,-64.50011
44.0,63.0,-59.92946
44.0,57.0,-54.06969
44.0,53.0,-47.596363
62.0,47.0,-40.757008
5.0,154.0,23.781586
6.0,157.0,29.23277
9.0,156.0,30.702354
12.0,151.0,29.759336
15.0,148.0,27.441689
34.0,128.0,19.872824
57.0,131.0,18.091412
64.0,67.0,14.80981
66.0,63.0,8.289736
67.0,61.0,-1.6440477
34.0,140.0,13.902957
48.0,141.0,10.931559
62.0,145.0,8.9477825
62.0,144.0,5.323421
41.0,143.0,-3.3264797
62.0,137.0,-4.025977
63.0,135.0,-6.013501
63.0,134.0,-8.104127
51.0,134.0,-10.989049
15.0,148.0,15.687395
18.0,150.0,19.162525
19.0,147.0,17.470428
22.0,140.0,11.97727
21.0,144.0,13.790013
21.0,148.0,14.92721
34.0,122.0,3.4820652
35.0,121.0,5.5767026
62.0,76.0,3.807598
63.0,74.0,-2.6389365
62.0,77.0,-0.4993452
57.0,132.0,1.9907376
19.0,144.0,-15.497262
30.0,148.0,-10.22118
69.0,137.0,-9.852916
69.0,135.0,-12.164877
69.0,132.0,-14.220495
69.0,119.0,-23.32414
70.0,114.0,-34.14577
69.0,121.0,-35.046814
34.0,150.0,-33.406643
34.0,150.0,-30.89194
31.0,153.0,-27.57562
24.0,151.0,-23.546238
19.0,144.0,-16.82212
69.0,137.0,-14.013933
70.0,134.0,-15.774068
69.0,129.0,-19.859386
70.0,115.0,-34.39906
69.0,129.0,-30.92235
34.0,148.0,-28.40608
32.0,150.0,-25.48775
