0,1,2
208.0,88.0,-43.24134
169.0,114.0,-42.98163
169.0,134.0,-42.089607
164.0,142.0,-41.37944
166.0,132.0,-39.622013
209.0,164.0,-35.01018
175.0,97.0,-30.073399
194.0,137.0,-23.97758
153.0,154.0,-15.544139
214.0,158.0,-8.0603
213.0,161.0,-4.6684685
211.0,165.0,-2.5965087
162.0,144.0,-0.713877
167.0,134.0,1.4017993
158.0,137.0,3.480498
210.0,93.0,5.7573977
207.0,89.0,6.902853
165.0,100.0,-23.476856
165.0,146.0,-17.89982
162.0,145.0,-12.669791
161.0,144.0,-8.387836
184.0,123.0,-5.1878877
172.0,92.0,7.771419
172.0,91.0,10.875103
175.0,90.0,13.904523
175.0,91.0,16.012035
176.0,91.0,15.982737
168.0,116.0,-1.0897776
168.0,120.0,-0.83360755
168.0,115.0,-0.39448914
168.0,117.0,-0.93665415
168.0,121.0,-11.028945
168.0,123.0,-8.631037
169.0,123.0,-5.807828
169.0,123.0,-3.2214131
171.0,123.0,-1.8608826
164.0,152.0,-19.194757
163.0,149.0,-15.031272
168.0,148.0,-11.836375
178.0,111.0,-10.107435
168.0,145.0,-12.387959
165.0,147.0,-16.048443
171.0,113.0,3.1566994
168.0,110.0,7.4998064
174.0,91.0,10.774687
167.0,103.0,11.378767
171.0,109.0,9.775176
172.0,111.0,6.457242
168.0,88.0,-25.570396
165.0,118.0,-18.59897
168.0,121.0,-11.556709
168.0,121.0,-9.041485
168.0,123.0,-6.5214953
207.0,134.0,-2.8404748
195.0,127.0,-1.3406299
203.0,134.0,-6.3680773
201.0,136.0,-9.50637
198.0,135.0,-13.19157
198.0,136.0,-17.270283
158.0,117.0,-21.46074
165.0,121.0,-25.643192
165.0,121.0,-14.162135
165.0,121.0,-9.996505
165.0,123.0,-6.685926
197.0,135.0,-2.6337633
164.0,123.0,-10.518963
201.0,135.0,-14.140211
201.0,135.0,-18.06021
