0,1,2
90.0,109.0,-45.61274
92.0,121.0,-46.792274
94.0,134.0,-47.55644
95.0,146.0,-46.80883
97.0,158.0,-41.65601
103.0,171.0,-31.27403
106.0,178.0,-18.108727
113.0,185.0,-5.1372843
126.0,189.0,2.2507367
142.0,185.0,-0.33641165
154.0,180.0,-9.196705
165.0,173.0,-19.433405
173.0,162.0,-27.210411
179.0,150.0,-30.33506
181.0,137.0,-29.774778
184.0,125.0,-27.940699
186.0,112.0,-25.8789
92.0,98.0,1.2214727
95.0,96.0,9.827551
103.0,96.0,16.169664
108.0,98.0,20.269165
113.0,100.0,22.393505
136.0,100.0,27.864632
143.0,98.0,28.210218
150.0,98.0,26.923298
159.0,100.0,23.80538
166.0,102.0,17.346155
124.0,112.0,22.887804
122.0,121.0,26.31165
122.0,130.0,31.049221
122.0,137.0,30.958881
117.0,143.0,17.343714
118.0,143.0,19.80406
124.0,144.0,21.505737
129.0,144.0,21.336037
133.0,143.0,20.107492
101.0,109.0,6.5759406
104.0,109.0,12.58567
110.0,109.0,14.170752
115.0,111.0,13.070621
110.0,112.0,13.389211
104.0,112.0,10.89583
140.0,112.0,19.07481
143.0,111.0,22.420628
150.0,111.0,23.406322
156.0,112.0,18.956608
150.0,114.0,21.36013
143.0,114.0,21.365124
108.0,158.0,8.389936
113.0,157.0,16.22632
120.0,153.0,21.318348
124.0,155.0,22.43251
127.0,155.0,22.626183
134.0,157.0,19.372616
142.0,158.0,12.746998
134.0,162.0,17.104431
129.0,166.0,18.829874
124.0,166.0,18.534681
118.0,164.0,17.07505
113.0,162.0,13.922324
110.0,158.0,8.803345
118.0,158.0,17.972128
124.0,158.0,19.77993
129.0,158.0,19.371504
140.0,158.0,12.57765
129.0,158.0,18.774534
124.0,158.0,18.58327
118.0,158.0,17.239813
