0,1,2
81.0,95.0,-33.21614
81.0,108.0,-35.33568
81.0,122.0,-37.147312
82.0,133.0,-37.952736
82.0,147.0,-35.123222
87.0,158.0,-27.999058
94.0,168.0,-18.552486
101.0,180.0,-9.674651
114.0,187.0,-6.284966
129.0,185.0,-10.840852
141.0,177.0,-19.312302
149.0,168.0,-29.33919
159.0,158.0,-37.05753
164.0,147.0,-39.4706
167.0,135.0,-38.336708
171.0,125.0,-36.195415
174.0,112.0,-33.575153
92.0,97.0,10.823614
97.0,95.0,18.233236
104.0,95.0,22.948288
111.0,98.0,25.450274
116.0,100.0,26.067377
139.0,103.0,26.787691
146.0,103.0,26.076258
152.0,103.0,23.584146
159.0,105.0,18.99691
164.0,107.0,11.491961
126.0,115.0,22.28841
124.0,123.0,24.84667
124.0,132.0,29.218433
122.0,137.0,28.91889
114.0,140.0,17.295671
117.0,142.0,19.094275
121.0,143.0,19.956985
126.0,143.0,19.072296
129.0,143.0,17.388842
99.0,108.0,13.364872
104.0,108.0,18.507963
109.0,108.0,18.731731
114.0,112.0,16.308151
109.0,113.0,17.478304
102.0,112.0,16.441746
137.0,117.0,17.590502
142.0,115.0,20.066465
149.0,115.0,19.791563
152.0,117.0,14.375275
147.0,118.0,17.554474
142.0,118.0,18.703514
104.0,157.0,7.402276
109.0,153.0,15.657175
116.0,152.0,20.78149
119.0,152.0,21.473322
122.0,152.0,21.01205
129.0,157.0,16.406559
132.0,162.0,7.89683
127.0,168.0,10.566447
122.0,172.0,12.2145605
117.0,172.0,12.535624
112.0,168.0,11.931286
107.0,165.0,10.003797
106.0,157.0,7.1697984
114.0,157.0,16.947199
119.0,157.0,18.54639
122.0,157.0,17.38824
131.0,162.0,7.7963433
122.0,165.0,12.844091
117.0,165.0,13.155967
114.0,163.0,12.340986
