0,1,2
79.0,109.0,-41.38223
83.0,123.0,-43.210537
86.0,135.0,-44.466343
88.0,147.0,-44.647305
91.0,159.0,-40.63975
98.0,172.0,-31.007147
105.0,180.0,-18.84486
114.0,189.0,-7.121885
130.0,195.0,-0.8617627
147.0,189.0,-5.222326
160.0,180.0,-15.053212
170.0,172.0,-25.75654
177.0,159.0,-34.05199
183.0,147.0,-36.94591
184.0,135.0,-36.197483
186.0,123.0,-34.38552
188.0,107.0,-32.06246
86.0,103.0,9.401389
91.0,102.0,18.459303
100.0,102.0,24.105473
107.0,102.0,27.33384
112.0,103.0,28.496874
139.0,103.0,30.280834
146.0,102.0,30.143116
153.0,102.0,28.225891
162.0,102.0,24.230103
169.0,103.0,16.107038
126.0,116.0,26.561539
126.0,124.0,29.83242
126.0,133.0,34.75413
126.0,138.0,34.324142
118.0,142.0,19.031332
121.0,144.0,21.29574
126.0,144.0,22.737583
133.0,142.0,21.997044
137.0,142.0,20.307468
97.0,114.0,13.42782
100.0,114.0,19.24334
107.0,112.0,20.08375
112.0,114.0,17.787132
107.0,116.0,19.045048
102.0,116.0,17.346985
142.0,114.0,20.08751
147.0,112.0,23.248314
153.0,112.0,23.38121
158.0,114.0,18.15634
153.0,116.0,21.264803
147.0,116.0,22.026245
107.0,156.0,3.9830182
112.0,152.0,14.390541
123.0,151.0,21.193537
126.0,151.0,22.212498
132.0,151.0,22.025427
144.0,152.0,16.48453
153.0,156.0,6.510887
144.0,166.0,10.716737
135.0,172.0,13.330027
128.0,172.0,13.5171
121.0,172.0,12.305267
114.0,166.0,8.78321
109.0,156.0,3.767126
121.0,154.0,17.33257
128.0,154.0,19.34331
135.0,154.0,18.342781
151.0,156.0,6.1384506
135.0,165.0,13.468507
128.0,166.0,13.867336
121.0,165.0,12.475846
