0,1,2
69.0,109.0,-29.87308
71.0,124.0,-32.62824
74.0,136.0,-35.270203
78.0,148.0,-36.184998
84.0,160.0,-32.813763
91.0,171.0,-24.668636
100.0,181.0,-13.909074
111.0,188.0,-3.4563825
128.0,194.0,0.09486851
143.0,188.0,-6.72016
150.0,179.0,-18.60012
157.0,170.0,-30.939323
163.0,157.0,-40.337116
167.0,144.0,-43.830067
168.0,133.0,-43.002693
172.0,120.0,-40.494953
174.0,105.0,-37.535366
84.0,103.0,18.397831
89.0,100.0,25.987505
98.0,100.0,30.328642
106.0,100.0,32.280376
113.0,100.0,32.22739
139.0,98.0,30.765434
144.0,96.0,29.851593
152.0,96.0,26.839846
159.0,96.0,21.601027
165.0,98.0,12.968188
126.0,112.0,26.83112
126.0,124.0,29.29633
128.0,133.0,33.3396
128.0,140.0,32.35343
119.0,146.0,19.995272
122.0,146.0,21.301998
126.0,148.0,21.558996
132.0,146.0,20.404188
135.0,144.0,18.592043
95.0,112.0,20.244349
100.0,111.0,25.335022
106.0,109.0,25.151653
111.0,112.0,21.744583
106.0,114.0,23.724089
100.0,114.0,23.147388
139.0,111.0,20.680101
144.0,107.0,23.10398
152.0,107.0,22.389673
156.0,109.0,16.355606
150.0,112.0,20.00871
144.0,112.0,21.686747
108.0,160.0,10.509246
115.0,160.0,16.996414
122.0,159.0,20.90461
126.0,160.0,21.01818
132.0,159.0,20.3761
139.0,160.0,15.346771
144.0,160.0,7.514796
137.0,166.0,13.607326
132.0,168.0,16.680914
126.0,170.0,17.802824
121.0,168.0,17.583035
115.0,166.0,15.328154
109.0,160.0,10.437715
121.0,162.0,17.282831
126.0,162.0,18.047676
132.0,162.0,16.630667
143.0,160.0,7.710138
132.0,162.0,16.798393
126.0,162.0,17.74544
122.0,162.0,17.374342
