0,1,2
94.0,112.0,-63.88859
94.0,128.0,-63.842003
96.0,142.0,-63.29824
98.0,156.0,-61.284218
98.0,173.0,-54.245308
102.0,185.0,-40.41436
104.0,193.0,-23.277046
110.0,201.0,-5.871607
126.0,205.0,5.8481555
144.0,201.0,5.2257557
161.0,195.0,-3.944719
173.0,187.0,-14.760311
183.0,175.0,-23.226192
191.0,161.0,-26.792866
195.0,146.0,-26.714727
199.0,132.0,-25.205893
203.0,116.0,-23.970572
88.0,98.0,-7.6918907
92.0,94.0,3.7669477
98.0,92.0,12.7253
104.0,94.0,18.919172
110.0,96.0,22.716646
138.0,96.0,33.068348
146.0,94.0,34.313587
157.0,92.0,33.744724
167.0,94.0,31.04164
177.0,100.0,24.04642
122.0,112.0,27.117786
118.0,122.0,32.109993
116.0,132.0,38.198654
114.0,140.0,38.555542
112.0,146.0,19.311157
114.0,148.0,23.263952
120.0,148.0,26.402994
126.0,148.0,26.937677
132.0,146.0,25.792793
96.0,110.0,0.6541296
98.0,108.0,8.661351
106.0,108.0,11.615704
112.0,112.0,11.582782
106.0,114.0,11.144527
100.0,114.0,6.867176
142.0,112.0,22.524326
148.0,110.0,27.28174
157.0,110.0,29.499266
163.0,112.0,24.985188
157.0,116.0,27.318037
148.0,116.0,26.29992
104.0,167.0,3.2621167
108.0,163.0,15.136365
114.0,161.0,23.738035
120.0,161.0,25.891731
124.0,161.0,27.001104
138.0,163.0,24.29709
150.0,167.0,16.482475
138.0,175.0,20.985504
130.0,177.0,22.462997
120.0,179.0,20.94436
114.0,177.0,17.701204
110.0,173.0,12.013942
106.0,167.0,3.8092778
114.0,167.0,19.289259
120.0,167.0,22.78318
128.0,167.0,23.442507
148.0,167.0,15.9184
128.0,171.0,21.805164
122.0,171.0,20.609453
114.0,171.0,17.545029
