0,1,2
72.0,103.0,-32.607464
74.0,117.0,-33.591488
74.0,129.0,-34.22708
76.0,139.0,-33.358112
77.0,151.0,-28.34784
84.0,162.0,-19.020681
91.0,167.0,-7.4506674
102.0,174.0,3.2709334
117.0,179.0,6.833736
131.0,179.0,0.0033586915
141.0,175.0,-11.760955
148.0,172.0,-25.089746
155.0,165.0,-35.830925
160.0,155.0,-40.723717
165.0,144.0,-41.265232
171.0,134.0,-40.35049
174.0,120.0,-38.74064
88.0,96.0,12.067181
95.0,96.0,19.352556
103.0,96.0,23.781796
112.0,98.0,26.166512
117.0,99.0,26.775608
141.0,105.0,26.124645
148.0,105.0,24.826279
155.0,106.0,21.606974
162.0,108.0,16.529829
167.0,110.0,8.4423485
127.0,111.0,25.058998
127.0,120.0,28.797796
126.0,127.0,33.81658
126.0,132.0,33.84045
115.0,134.0,22.129362
119.0,136.0,23.780659
124.0,137.0,24.427498
129.0,137.0,22.95107
133.0,137.0,20.848948
98.0,106.0,15.2121725
103.0,106.0,19.9945
108.0,106.0,20.08584
114.0,108.0,17.611116
108.0,110.0,19.303795
102.0,110.0,18.438213
141.0,113.0,17.401134
146.0,111.0,19.253593
152.0,115.0,18.622316
155.0,117.0,12.960641
152.0,117.0,16.75858
145.0,117.0,18.394432
107.0,149.0,16.649784
112.0,146.0,22.521952
119.0,144.0,25.641851
122.0,146.0,25.902626
126.0,146.0,25.096226
133.0,149.0,20.57218
134.0,155.0,12.981527
131.0,156.0,18.156927
126.0,158.0,20.720541
121.0,158.0,21.565195
115.0,156.0,21.497587
112.0,155.0,19.97012
107.0,149.0,16.562096
117.0,148.0,22.908772
122.0,149.0,23.50079
126.0,149.0,22.073017
134.0,153.0,13.178029
126.0,151.0,20.753788
122.0,151.0,21.428118
117.0,151.0,21.413872
