0,1,2
98.0,127.0,-59.00266
102.0,140.0,-57.53326
107.0,153.0,-55.921955
111.0,164.0,-53.39166
115.0,176.0,-46.91639
118.0,186.0,-34.88525
122.0,191.0,-20.66793
128.0,197.0,-5.7838426
142.0,197.0,5.2373824
159.0,189.0,5.8292522
170.0,178.0,-0.8482205
181.0,167.0,-8.937506
188.0,154.0,-15.812378
192.0,140.0,-19.34684
190.0,127.0,-20.206144
190.0,114.0,-20.175539
188.0,99.0,-20.740923
89.0,114.0,-14.070305
89.0,112.0,-4.8965206
93.0,109.0,2.5707684
98.0,107.0,8.057039
104.0,107.0,11.565693
126.0,99.0,21.339247
131.0,96.0,22.55485
139.0,94.0,22.371017
148.0,94.0,20.679417
159.0,96.0,15.842237
117.0,116.0,16.836811
117.0,127.0,21.66182
117.0,136.0,26.975111
118.0,143.0,27.698107
117.0,149.0,11.1739435
120.0,149.0,14.720255
124.0,149.0,17.677208
129.0,147.0,18.565622
133.0,145.0,18.02908
96.0,123.0,-5.827697
98.0,120.0,0.6039213
104.0,118.0,3.1669655
111.0,120.0,3.5290487
106.0,121.0,3.1973724
100.0,123.0,-0.4115297
133.0,112.0,14.240897
137.0,107.0,18.064596
142.0,107.0,20.046906
150.0,107.0,16.970737
144.0,110.0,18.903252
137.0,112.0,17.76441
115.0,165.0,-4.307793
117.0,164.0,6.025754
124.0,160.0,14.015318
128.0,160.0,16.25974
131.0,158.0,17.681355
142.0,156.0,16.65541
153.0,154.0,11.239004
144.0,164.0,14.413373
137.0,169.0,15.486376
131.0,171.0,13.672019
126.0,173.0,10.195799
120.0,171.0,4.3518653
115.0,165.0,-4.04397
124.0,164.0,10.462113
129.0,164.0,14.090483
137.0,162.0,15.433232
151.0,154.0,10.486955
135.0,164.0,13.919527
129.0,165.0,12.38179
124.0,165.0,8.9268
