0,1,2
82.0,128.0,-57.781143
82.0,144.0,-55.82248
84.0,158.0,-53.632298
86.0,172.0,-49.82359
91.0,187.0,-40.837166
95.0,197.0,-26.27821
101.0,201.0,-9.775087
111.0,205.0,5.6695514
125.0,207.0,14.967451
143.0,207.0,11.931406
159.0,203.0,0.9614415
171.0,197.0,-11.887142
181.0,185.0,-22.989862
187.0,170.0,-29.821552
191.0,156.0,-32.305134
193.0,140.0,-33.491165
195.0,124.0,-34.860462
86.0,102.0,-9.65643
91.0,96.0,-1.1641196
97.0,92.0,5.586522
105.0,92.0,10.466649
111.0,94.0,13.510677
139.0,96.0,19.925478
145.0,94.0,19.855982
153.0,96.0,18.271519
163.0,98.0,15.112228
171.0,104.0,9.116175
123.0,112.0,17.93531
123.0,120.0,24.091026
121.0,130.0,31.673004
121.0,138.0,33.60761
115.0,148.0,19.873695
117.0,148.0,23.024403
123.0,150.0,25.381874
127.0,148.0,24.931593
133.0,148.0,23.211586
97.0,114.0,-0.9222784
101.0,112.0,5.018755
107.0,112.0,6.759137
113.0,114.0,6.5225525
107.0,116.0,7.239742
101.0,116.0,4.451723
141.0,114.0,13.51351
145.0,112.0,16.399683
153.0,112.0,17.59938
157.0,116.0,13.51555
153.0,116.0,16.631683
145.0,116.0,16.499342
107.0,175.0,15.477737
111.0,168.0,22.96828
119.0,164.0,27.520285
123.0,166.0,28.961893
127.0,164.0,29.040632
135.0,168.0,26.708817
143.0,172.0,21.164427
135.0,175.0,26.263163
129.0,177.0,28.17885
123.0,177.0,27.746155
117.0,177.0,26.095285
113.0,175.0,22.448864
109.0,172.0,16.0235
119.0,170.0,24.920877
123.0,170.0,26.881454
129.0,170.0,26.59418
141.0,172.0,20.947037
129.0,170.0,26.217974
123.0,170.0,25.80947
117.0,170.0,24.471436
