0,1,2
97.0,113.0,-57.648712
97.0,125.0,-57.214222
99.0,136.0,-56.290295
101.0,146.0,-54.611107
101.0,158.0,-49.690685
101.0,168.0,-39.41918
99.0,176.0,-26.479824
101.0,183.0,-12.581343
111.0,188.0,-0.96222454
126.0,183.0,3.145612
140.0,176.0,0.50009644
152.0,169.0,-4.113712
162.0,158.0,-7.5861163
167.0,146.0,-8.533195
169.0,135.0,-7.725122
172.0,123.0,-6.11151
174.0,111.0,-5.053336
84.0,102.0,-17.798702
84.0,97.0,-8.495273
86.0,97.0,-0.43099785
91.0,97.0,5.6298127
94.0,98.0,9.819498
114.0,97.0,23.097862
119.0,95.0,25.398642
126.0,95.0,26.651236
136.0,95.0,26.555738
144.0,100.0,23.275642
102.0,115.0,16.551962
99.0,125.0,19.990507
96.0,135.0,23.487806
96.0,141.0,23.467909
97.0,143.0,7.2447367
97.0,145.0,10.982829
101.0,146.0,14.450181
106.0,145.0,16.27819
111.0,145.0,16.549324
88.0,113.0,-10.123049
89.0,110.0,-3.5029197
94.0,111.0,0.066092186
99.0,115.0,1.5561978
94.0,116.0,-0.22955282
89.0,116.0,-4.8455625
117.0,113.0,15.489517
122.0,110.0,20.092525
127.0,110.0,23.136986
134.0,113.0,21.221891
127.0,115.0,21.566465
121.0,115.0,19.304987
94.0,153.0,-8.690224
94.0,151.0,1.375476
99.0,151.0,9.958602
102.0,153.0,12.723427
106.0,153.0,14.995263
116.0,154.0,16.159113
126.0,156.0,12.6516075
116.0,161.0,13.006517
109.0,164.0,11.951593
102.0,164.0,8.817529
99.0,163.0,4.560771
96.0,159.0,-1.0138421
96.0,153.0,-8.05094
99.0,154.0,6.36592
104.0,156.0,10.659853
109.0,156.0,13.151897
124.0,154.0,11.915413
109.0,158.0,11.563384
104.0,158.0,8.717994
99.0,158.0,4.716695
