0,1,2
69.0,131.0,-30.170744
73.0,144.0,-26.193121
76.0,155.0,-22.844032
78.0,164.0,-19.803839
82.0,177.0,-13.8617735
89.0,186.0,-5.1669774
98.0,193.0,4.0263076
111.0,200.0,11.597061
127.0,207.0,12.9376135
141.0,202.0,4.1806064
148.0,193.0,-8.054836
154.0,187.0,-21.559452
158.0,177.0,-33.66276
161.0,166.0,-40.847782
163.0,155.0,-44.66151
165.0,144.0,-48.453415
165.0,133.0,-52.556095
85.0,108.0,2.4708993
93.0,103.0,6.236332
102.0,99.0,8.477612
109.0,99.0,9.862508
114.0,101.0,10.140027
138.0,101.0,5.06392
143.0,99.0,2.033432
150.0,101.0,-2.467612
156.0,104.0,-7.9088993
161.0,108.0,-14.403181
127.0,110.0,12.022506
129.0,115.0,19.079285
130.0,121.0,26.517702
130.0,126.0,29.081112
121.0,137.0,19.948744
125.0,137.0,21.54618
130.0,137.0,21.953915
134.0,137.0,19.603104
138.0,137.0,16.570663
96.0,115.0,7.222369
102.0,112.0,9.951981
107.0,112.0,8.737346
112.0,113.0,6.6354556
107.0,115.0,9.5273
102.0,115.0,9.926923
138.0,115.0,1.7948468
143.0,112.0,1.4054986
148.0,113.0,-0.23192105
152.0,115.0,-5.1294246
148.0,117.0,-0.22643392
143.0,115.0,2.306973
112.0,164.0,14.950028
118.0,150.0,21.578836
125.0,144.0,24.663347
130.0,144.0,24.83746
134.0,144.0,23.316652
141.0,151.0,18.16897
143.0,166.0,9.351673
139.0,178.0,15.94866
136.0,184.0,20.330162
129.0,186.0,22.168377
123.0,184.0,22.195505
118.0,177.0,19.379025
114.0,164.0,14.218269
125.0,150.0,23.013393
130.0,148.0,23.737488
136.0,150.0,21.698229
143.0,166.0,9.457147
134.0,177.0,18.661829
129.0,178.0,20.36159
123.0,177.0,20.007265
