0,1,2
38.0,87.0,-25.278032
36.0,104.0,-29.314512
38.0,119.0,-32.969086
41.0,136.0,-34.61616
45.0,153.0,-32.070908
56.0,169.0,-25.072912
69.0,181.0,-15.217545
86.0,190.0,-6.9585824
107.0,199.0,-8.448909
125.0,192.0,-20.824738
133.0,184.0,-37.98721
138.0,173.0,-55.977165
142.0,160.0,-69.46749
148.0,145.0,-74.4519
153.0,132.0,-73.89239
159.0,117.0,-71.00858
163.0,100.0,-67.04631
71.0,91.0,24.38229
81.0,93.0,31.496738
94.0,91.0,34.436016
103.0,93.0,34.951214
112.0,95.0,33.51955
140.0,93.0,24.91206
146.0,93.0,21.364697
155.0,93.0,15.234421
161.0,93.0,6.302841
168.0,95.0,-5.910992
122.0,112.0,25.121136
125.0,123.0,28.258106
125.0,136.0,32.719086
125.0,143.0,31.694868
107.0,145.0,19.677914
112.0,147.0,20.421516
118.0,149.0,19.571203
125.0,147.0,16.533562
127.0,147.0,12.893744
84.0,106.0,22.610151
92.0,106.0,27.182087
99.0,106.0,25.27694
105.0,108.0,20.092165
99.0,110.0,23.399776
90.0,110.0,24.377237
135.0,110.0,11.203539
142.0,108.0,12.062917
150.0,108.0,9.477738
153.0,110.0,0.9534584
148.0,112.0,6.4770103
142.0,112.0,10.453147
94.0,162.0,14.925461
103.0,160.0,19.939625
114.0,158.0,21.389317
118.0,160.0,20.24264
122.0,158.0,18.326086
129.0,162.0,11.3112135
133.0,164.0,1.0422428
127.0,171.0,8.882544
122.0,175.0,12.786356
116.0,175.0,15.216019
107.0,173.0,16.848068
101.0,169.0,17.039383
97.0,162.0,14.759626
110.0,164.0,17.605408
116.0,164.0,16.836014
120.0,164.0,13.908678
131.0,164.0,2.2243257
122.0,166.0,13.957187
116.0,166.0,15.855739
110.0,164.0,17.384092
