0,1,2
91.0,128.0,-62.682434
91.0,142.0,-59.542545
91.0,155.0,-55.826748
93.0,165.0,-51.04959
93.0,176.0,-41.93765
95.0,183.0,-27.744913
96.0,185.0,-11.652497
100.0,186.0,5.2623296
112.0,188.0,17.30212
130.0,186.0,17.264204
144.0,183.0,8.890533
158.0,181.0,-1.083664
168.0,172.0,-9.986942
175.0,162.0,-15.585802
181.0,151.0,-17.958622
184.0,141.0,-19.122229
186.0,127.0,-20.866833
86.0,107.0,-19.610281
89.0,104.0,-10.604819
95.0,100.0,-3.21862
100.0,100.0,2.463094
105.0,102.0,6.397085
126.0,102.0,17.257477
133.0,100.0,18.543766
140.0,102.0,18.726898
149.0,105.0,17.791027
158.0,109.0,13.594846
114.0,114.0,14.188684
110.0,121.0,19.82421
107.0,128.0,25.99657
107.0,135.0,27.551668
105.0,142.0,11.844415
107.0,142.0,15.473677
112.0,144.0,18.696968
117.0,142.0,19.515657
121.0,142.0,18.973843
95.0,118.0,-10.297788
96.0,116.0,-4.0577393
102.0,114.0,-1.1732663
107.0,118.0,-0.18494588
102.0,118.0,-0.6369524
96.0,118.0,-4.60083
130.0,116.0,11.650565
135.0,114.0,15.508362
140.0,114.0,17.86373
146.0,118.0,15.400689
140.0,118.0,17.14677
133.0,118.0,15.580839
96.0,158.0,0.51926625
100.0,155.0,9.125347
107.0,151.0,16.412321
112.0,153.0,18.737106
116.0,151.0,20.114336
126.0,153.0,19.95637
138.0,156.0,16.527325
126.0,156.0,20.950804
117.0,158.0,22.19637
110.0,158.0,20.29933
105.0,158.0,16.678482
102.0,158.0,10.414791
96.0,156.0,0.9527069
107.0,156.0,13.859411
112.0,156.0,17.253
119.0,155.0,18.838022
137.0,155.0,15.824695
117.0,153.0,20.001741
112.0,153.0,18.303469
107.0,153.0,14.928752
