0,1,2
87.0,120.0,-38.83737
92.0,132.0,-40.097225
97.0,144.0,-40.89928
102.0,152.0,-40.590595
107.0,164.0,-36.592392
112.0,174.0,-27.58948
118.0,180.0,-16.10369
127.0,185.0,-5.1906743
140.0,185.0,1.317885
153.0,179.0,-0.8920737
162.0,167.0,-8.528866
170.0,159.0,-17.424341
175.0,145.0,-24.062891
177.0,134.0,-26.467287
175.0,122.0,-25.781366
173.0,110.0,-24.243486
172.0,97.0,-22.396427
85.0,112.0,4.9696574
87.0,107.0,13.235434
92.0,105.0,19.143433
99.0,104.0,22.806826
103.0,105.0,24.534904
125.0,99.0,28.514198
132.0,97.0,28.709236
138.0,94.0,27.341074
147.0,94.0,24.079815
153.0,94.0,17.545723
118.0,115.0,24.823902
118.0,124.0,27.930338
120.0,130.0,32.2754
122.0,137.0,32.12025
117.0,142.0,19.024845
120.0,142.0,21.359417
125.0,142.0,23.005402
130.0,140.0,22.651836
133.0,139.0,21.27433
95.0,120.0,9.638716
97.0,117.0,15.382016
103.0,115.0,16.700663
108.0,117.0,15.468133
105.0,120.0,15.829028
99.0,122.0,13.579188
132.0,110.0,19.74637
135.0,107.0,22.652716
140.0,105.0,23.307644
147.0,107.0,18.902046
142.0,110.0,21.30963
137.0,112.0,21.596125
115.0,162.0,7.893586
117.0,155.0,16.838547
122.0,150.0,22.483677
127.0,149.0,23.6126
130.0,147.0,23.707582
138.0,150.0,19.894249
147.0,154.0,11.959677
143.0,164.0,14.900721
138.0,169.0,16.368202
132.0,170.0,15.972306
127.0,172.0,14.668184
122.0,169.0,11.937321
117.0,160.0,8.11275
123.0,155.0,19.135687
128.0,154.0,21.111383
133.0,152.0,20.54472
147.0,154.0,11.74549
137.0,162.0,16.947622
132.0,165.0,16.777388
125.0,165.0,15.407966
