0,1,2
66.0,117.0,-31.829082
68.0,132.0,-31.261625
70.0,145.0,-30.684464
71.0,156.0,-28.647243
77.0,169.0,-22.201937
84.0,178.0,-11.476134
95.0,184.0,1.0570079
108.0,188.0,12.01681
123.0,191.0,15.128434
140.0,189.0,6.2338023
147.0,186.0,-8.4175825
153.0,182.0,-24.150936
158.0,171.0,-37.303078
162.0,158.0,-44.70817
166.0,147.0,-47.384872
169.0,134.0,-48.582474
171.0,119.0,-49.33388
84.0,99.0,11.381985
94.0,95.0,17.66824
101.0,93.0,21.37442
110.0,95.0,23.319166
116.0,95.0,23.637892
142.0,97.0,19.931383
147.0,95.0,17.562605
155.0,97.0,13.19896
162.0,99.0,7.060715
166.0,103.0,-1.4821175
129.0,110.0,22.845573
129.0,119.0,28.186613
129.0,128.0,34.624664
129.0,134.0,35.66474
118.0,141.0,24.804047
121.0,141.0,26.413229
127.0,143.0,26.898577
132.0,143.0,24.79326
136.0,141.0,22.092802
95.0,110.0,15.286164
101.0,106.0,19.519665
108.0,106.0,18.86469
114.0,110.0,16.189684
108.0,112.0,18.732061
101.0,112.0,18.491726
140.0,112.0,12.66209
145.0,110.0,13.307501
151.0,112.0,11.924173
155.0,114.0,5.8795953
151.0,115.0,10.738234
145.0,115.0,13.26175
107.0,158.0,21.884958
114.0,154.0,27.103933
123.0,152.0,29.320599
127.0,154.0,29.368486
131.0,154.0,28.228586
138.0,158.0,23.865488
144.0,160.0,16.454025
138.0,164.0,23.231983
132.0,165.0,26.516775
127.0,165.0,27.902554
121.0,164.0,28.12373
114.0,162.0,26.438774
108.0,158.0,21.827423
121.0,158.0,27.00299
127.0,158.0,27.303959
132.0,160.0,25.702065
142.0,160.0,16.970102
132.0,158.0,25.833324
127.0,158.0,26.819113
121.0,158.0,27.057667
