0,1,2
73.0,110.0,-29.048624
74.0,122.0,-31.473852
78.0,134.0,-33.806286
81.0,146.0,-35.066822
86.0,160.0,-32.861572
93.0,170.0,-26.216846
104.0,181.0,-17.251879
114.0,189.0,-9.126132
130.0,193.0,-6.662193
145.0,186.0,-12.847069
154.0,175.0,-22.782282
159.0,165.0,-33.345753
164.0,153.0,-41.222515
168.0,139.0,-43.45499
168.0,127.0,-42.113693
170.0,115.0,-39.897453
170.0,101.0,-37.1008
85.0,106.0,16.156115
92.0,104.0,23.466784
99.0,103.0,27.866968
105.0,103.0,29.852325
112.0,104.0,29.907911
137.0,103.0,28.241405
142.0,99.0,27.158035
149.0,97.0,24.038412
157.0,97.0,18.735779
163.0,99.0,10.34441
126.0,115.0,24.829004
126.0,125.0,27.37685
128.0,132.0,31.52354
128.0,139.0,30.84348
119.0,143.0,18.905104
123.0,144.0,20.221281
128.0,144.0,20.515337
133.0,143.0,19.124405
137.0,141.0,17.01945
95.0,117.0,17.948439
100.0,113.0,22.982857
105.0,113.0,22.84896
112.0,115.0,19.797035
107.0,118.0,21.487635
100.0,118.0,20.818487
138.0,113.0,18.309769
144.0,110.0,20.42221
149.0,110.0,19.721344
154.0,111.0,13.775066
149.0,115.0,17.37956
144.0,115.0,19.11272
109.0,162.0,7.1440263
116.0,156.0,15.608422
125.0,153.0,20.216223
128.0,153.0,20.33006
133.0,151.0,19.34769
142.0,155.0,12.719128
147.0,156.0,2.106059
142.0,167.0,6.6635165
137.0,172.0,9.747571
130.0,174.0,11.035087
123.0,174.0,11.12675
116.0,169.0,9.408671
111.0,162.0,6.788076
123.0,158.0,16.40196
128.0,156.0,17.240671
135.0,156.0,15.094157
145.0,156.0,2.0363564
135.0,165.0,10.513774
130.0,167.0,11.884422
123.0,167.0,11.646421
