0,1,2
46.0,109.0,-24.577736
48.0,125.0,-23.071104
50.0,137.0,-22.204056
52.0,150.0,-20.488518
58.0,164.0,-15.277934
68.0,176.0,-6.6727495
80.0,184.0,2.9426036
96.0,192.0,10.46738
113.0,198.0,9.727819
127.0,194.0,-2.3061852
133.0,188.0,-18.701508
135.0,180.0,-35.74968
137.0,170.0,-50.275482
141.0,158.0,-58.5383
143.0,148.0,-62.27219
147.0,133.0,-64.84658
149.0,119.0,-67.3473
78.0,97.0,14.417516
88.0,91.0,18.612686
99.0,89.0,20.330214
109.0,91.0,20.780607
115.0,93.0,19.801401
141.0,101.0,9.764647
147.0,99.0,5.515682
153.0,99.0,-0.8228734
159.0,101.0,-8.90801
161.0,105.0,-18.294111
127.0,113.0,16.882069
129.0,121.0,23.094433
133.0,129.0,30.132214
133.0,137.0,31.747225
117.0,143.0,22.125671
121.0,145.0,23.194118
127.0,145.0,22.695322
131.0,145.0,19.710443
133.0,145.0,16.046076
90.0,111.0,16.736652
99.0,109.0,19.58665
105.0,109.0,17.18912
109.0,113.0,13.259205
105.0,113.0,17.371368
96.0,113.0,18.87737
135.0,115.0,3.273664
143.0,113.0,2.3203866
149.0,113.0,-0.6736742
151.0,117.0,-7.566599
147.0,119.0,-1.3377532
141.0,117.0,2.7768326
103.0,164.0,18.250347
113.0,160.0,23.737642
123.0,156.0,25.471008
127.0,158.0,24.807903
131.0,158.0,22.94791
135.0,162.0,17.195908
137.0,168.0,7.9649606
133.0,174.0,15.546081
129.0,176.0,20.139198
123.0,178.0,22.585884
117.0,176.0,23.640814
111.0,172.0,22.148287
105.0,164.0,17.658083
119.0,162.0,22.842539
125.0,164.0,22.71884
129.0,164.0,20.202482
135.0,168.0,8.788295
129.0,170.0,18.771278
123.0,170.0,20.761126
119.0,168.0,21.480314
