0,1,2
82.0,110.0,-35.740925
82.0,123.0,-36.539783
84.0,134.0,-37.096386
84.0,144.0,-36.204224
87.0,156.0,-31.317017
94.0,165.0,-21.821005
100.0,170.0,-10.112418
108.0,175.0,1.3505242
122.0,180.0,6.2142963
136.0,178.0,0.7209555
146.0,174.0,-10.349593
154.0,169.0,-22.42962
163.0,160.0,-32.19535
167.0,151.0,-36.703983
171.0,141.0,-37.331524
172.0,129.0,-36.418167
176.0,116.0,-35.26185
92.0,101.0,7.3443155
97.0,100.0,14.638621
104.0,100.0,19.159252
110.0,101.0,21.804333
117.0,103.0,22.769165
138.0,105.0,23.3214
144.0,103.0,22.43996
151.0,103.0,19.893421
159.0,106.0,15.620148
164.0,108.0,8.275382
126.0,115.0,21.720438
126.0,121.0,25.554274
125.0,129.0,30.327085
125.0,134.0,30.424955
117.0,138.0,17.484756
120.0,139.0,19.460903
125.0,141.0,20.464703
130.0,139.0,19.47881
133.0,139.0,17.684227
100.0,111.0,10.784935
104.0,110.0,15.42113
110.0,110.0,15.683303
115.0,113.0,13.5294895
110.0,115.0,15.075212
104.0,113.0,14.027093
140.0,115.0,14.645076
144.0,113.0,16.80072
149.0,115.0,16.581535
154.0,116.0,11.7066765
149.0,118.0,14.945425
144.0,116.0,16.068996
107.0,151.0,8.882495
112.0,149.0,15.398199
120.0,147.0,19.580532
123.0,149.0,20.105164
126.0,149.0,19.880253
135.0,151.0,16.22875
141.0,152.0,9.642559
135.0,156.0,15.234847
128.0,157.0,17.871946
123.0,157.0,18.359705
118.0,156.0,17.51069
113.0,154.0,14.547234
108.0,149.0,8.9066105
118.0,151.0,16.664362
123.0,152.0,17.851648
128.0,152.0,17.146133
140.0,152.0,9.727441
128.0,151.0,17.172592
123.0,151.0,17.500408
118.0,151.0,16.645851
