0,1,2
-1.0,9.0,-34.602314
-1.0,18.0,-32.82208
-1.0,26.0,-31.27354
0.0,33.0,-29.258451
1.0,44.0,-25.053932
5.0,53.0,-18.031185
10.0,58.0,-10.228444
18.0,63.0,-2.8490567
28.0,65.0,1.0789982
39.0,63.0,-1.0688486
48.0,57.0,-7.3504577
54.0,52.0,-14.103079
60.0,43.0,-19.94319
63.0,33.0,-23.53387
65.0,26.0,-25.201189
65.0,18.0,-26.550346
65.0,9.0,-28.33245
6.0,7.0,-10.364166
8.0,2.0,-6.2475076
12.0,1.0,-3.1699367
15.0,1.0,-0.9601554
16.0,1.0,0.36609286
19.0,0.0,1.2747352
36.0,-2.0,0.5636833
40.0,1.0,-0.8145594
40.0,4.0,-3.0231018
45.0,7.0,-6.4668107
26.0,7.0,2.0995321
28.0,6.0,6.053252
28.0,9.0,10.355137
28.0,12.0,11.826939
24.0,22.0,4.0234704
26.0,21.0,5.8320746
29.0,21.0,6.8913217
31.0,21.0,6.2969036
35.0,22.0,4.8451533
14.0,10.0,-6.2029204
14.0,8.0,-3.4013908
18.0,8.0,-3.1914506
20.0,10.0,-3.8540637
19.0,10.0,-2.9527276
16.0,10.0,-3.793824
31.0,9.0,-2.4907296
37.0,9.0,-1.4565567
37.0,9.0,-1.3570912
37.0,9.0,-3.7623446
35.0,10.0,-1.7318774
34.0,9.0,-1.2905831
16.0,39.0,-0.1556835
21.0,34.0,4.4482207
26.0,31.0,7.170502
29.0,31.0,7.7056904
31.0,31.0,7.573776
37.0,33.0,5.4346814
42.0,39.0,1.597573
37.0,43.0,5.3262057
32.0,45.0,7.4470882
29.0,46.0,7.8067555
25.0,45.0,6.991886
21.0,43.0,4.4152784
17.0,39.0,-0.26402557
26.0,35.0,5.6279793
29.0,34.0,6.616248
32.0,35.0,6.1017823
41.0,39.0,1.3575627
32.0,41.0,5.7971215
29.0,42.0,6.215513
26.0,41.0,5.443718
