0,1,2
-16.0,129.0,-19.359028
-14.0,137.0,-21.888372
-12.0,146.0,-24.489227
-10.0,156.0,-26.786686
-7.0,165.0,-27.176926
-5.0,176.0,-24.149656
-1.0,185.0,-19.36248
5.0,195.0,-15.349312
16.0,200.0,-14.335968
27.0,195.0,-17.769808
35.0,185.0,-23.36713
40.0,174.0,-29.314487
49.0,163.0,-33.141376
55.0,152.0,-32.988434
59.0,144.0,-30.871977
63.0,135.0,-28.489693
66.0,126.0,-26.037767
-2.0,127.0,13.544561
2.0,125.0,18.985842
7.0,125.0,22.075167
14.0,126.0,23.422817
19.0,127.0,23.289476
36.0,127.0,21.771246
40.0,126.0,21.056616
44.0,126.0,18.786486
48.0,126.0,14.760541
53.0,127.0,8.442807
27.0,140.0,18.50524
28.0,150.0,19.97347
29.0,157.0,22.27348
29.0,163.0,21.224615
18.0,163.0,11.309708
22.0,164.0,12.355016
26.0,165.0,12.473215
29.0,165.0,11.65038
31.0,163.0,10.082115
3.0,137.0,13.822317
7.0,135.0,17.494862
11.0,135.0,17.15396
15.0,138.0,14.583039
13.0,139.0,15.872895
7.0,139.0,15.573935
32.0,139.0,13.232805
37.0,137.0,14.975861
41.0,137.0,14.453839
44.0,138.0,10.028866
41.0,140.0,12.421377
36.0,140.0,13.729115
3.0,172.0,-1.1948674
11.0,170.0,6.855577
20.0,169.0,11.072899
24.0,170.0,11.06853
28.0,169.0,10.41354
33.0,170.0,4.9008827
35.0,172.0,-4.056662
29.0,183.0,-1.9265909
26.0,187.0,0.08387826
20.0,189.0,1.0091203
14.0,187.0,1.1112803
9.0,182.0,-0.074277945
3.0,172.0,-1.4368268
18.0,173.0,7.558354
23.0,173.0,8.461744
27.0,173.0,6.6864877
33.0,172.0,-4.123268
24.0,183.0,1.1235286
20.0,183.0,2.2723753
15.0,182.0,1.9769241
