0,1,2
73.0,111.0,-33.165634
75.0,125.0,-34.744118
78.0,138.0,-36.31203
79.0,148.0,-36.175552
84.0,161.0,-31.769537
91.0,171.0,-22.32201
99.0,178.0,-10.312314
109.0,183.0,0.6413671
123.0,188.0,4.5191216
136.0,183.0,-1.7895368
144.0,176.0,-13.797374
151.0,169.0,-26.649387
157.0,159.0,-36.709347
161.0,150.0,-41.34321
164.0,138.0,-41.789894
167.0,126.0,-40.75257
171.0,113.0,-39.27416
84.0,100.0,13.261284
91.0,95.0,20.888826
99.0,93.0,25.598223
106.0,95.0,28.09935
113.0,97.0,28.730143
137.0,97.0,27.37685
144.0,95.0,26.00207
151.0,95.0,22.636797
157.0,97.0,17.139421
164.0,102.0,8.656251
126.0,113.0,25.7512
126.0,121.0,29.468592
126.0,131.0,34.34525
126.0,138.0,34.21949
118.0,143.0,21.742077
121.0,145.0,23.545132
126.0,145.0,24.176949
129.0,145.0,22.816715
132.0,143.0,20.647844
94.0,111.0,16.396255
99.0,108.0,21.540756
106.0,110.0,21.389793
111.0,111.0,18.690138
106.0,113.0,20.499588
99.0,113.0,19.645575
137.0,113.0,17.60633
142.0,110.0,19.473846
149.0,110.0,18.770512
154.0,113.0,12.796958
149.0,115.0,16.71314
142.0,115.0,18.553492
108.0,159.0,14.981873
114.0,158.0,21.447283
123.0,154.0,24.774212
126.0,156.0,24.980906
129.0,154.0,24.353346
136.0,158.0,19.762228
141.0,159.0,11.994209
134.0,163.0,17.638205
131.0,164.0,20.288195
124.0,166.0,21.249865
119.0,164.0,21.11508
114.0,163.0,19.359419
109.0,159.0,15.13356
121.0,159.0,21.448534
124.0,159.0,22.189892
129.0,159.0,20.75518
139.0,159.0,12.33445
129.0,159.0,20.322138
126.0,159.0,21.093998
121.0,159.0,21.023384
