0,1,2
182.0,127.0,-28.920395
187.0,138.0,-32.200123
192.0,150.0,-34.98958
197.0,159.0,-35.679394
203.0,169.0,-31.846851
211.0,177.0,-23.12493
221.0,182.0,-11.667084
233.0,185.0,-0.68278563
247.0,187.0,3.4863508
262.0,179.0,-2.8789968
272.0,169.0,-15.176683
278.0,161.0,-27.683945
281.0,151.0,-37.150494
285.0,138.0,-41.176617
285.0,127.0,-40.661736
285.0,115.0,-38.143528
281.0,101.0,-34.887062
195.0,117.0,17.539888
202.0,114.0,25.143894
210.0,111.0,29.399315
216.0,109.0,31.267923
223.0,109.0,31.267508
246.0,104.0,30.022339
252.0,101.0,29.253237
259.0,99.0,26.529936
265.0,98.0,21.536802
270.0,98.0,13.072998
236.0,120.0,26.040567
239.0,130.0,28.114527
241.0,138.0,31.872175
242.0,145.0,30.901417
234.0,148.0,19.407276
237.0,150.0,20.691378
242.0,150.0,21.133509
246.0,148.0,20.066568
249.0,146.0,18.383537
207.0,124.0,19.211777
211.0,120.0,24.323614
218.0,119.0,24.285532
223.0,120.0,21.06877
220.0,124.0,22.738615
213.0,124.0,22.005117
249.0,115.0,19.86709
254.0,112.0,22.270332
259.0,111.0,21.629677
263.0,111.0,15.839326
260.0,114.0,19.198778
254.0,115.0,20.742018
226.0,163.0,13.007144
233.0,161.0,18.11498
239.0,158.0,21.294786
244.0,159.0,21.473892
247.0,158.0,20.990717
252.0,158.0,16.995516
259.0,158.0,10.874857
254.0,163.0,16.687662
250.0,166.0,19.145689
246.0,167.0,19.925982
239.0,167.0,19.751944
234.0,166.0,17.897469
228.0,163.0,13.159761
239.0,163.0,18.182417
244.0,161.0,18.821367
247.0,161.0,17.81747
257.0,159.0,11.286638
247.0,161.0,19.564232
244.0,161.0,20.109367
239.0,161.0,19.88208
