0,1,2
189.0,64.0,-28.834475
174.0,114.0,-31.97366
164.0,62.0,-34.923267
177.0,105.0,-37.49129
222.0,120.0,-39.439445
222.0,119.0,-38.626545
188.0,146.0,-36.266872
186.0,143.0,-33.242638
138.0,69.0,-30.018929
186.0,148.0,-26.108528
190.0,143.0,-24.544464
161.0,64.0,-23.394667
163.0,55.0,-20.805023
163.0,60.0,-16.483038
190.0,143.0,-12.309926
196.0,138.0,-7.8031974
154.0,79.0,-3.7635095
197.0,63.0,-8.278276
193.0,65.0,-3.0208623
211.0,92.0,1.0842463
211.0,94.0,3.7063413
211.0,100.0,5.2138247
187.0,123.0,11.4269085
187.0,122.0,12.952145
154.0,69.0,13.905716
157.0,70.0,13.541904
158.0,69.0,11.037859
205.0,108.0,3.8778992
203.0,111.0,2.494113
211.0,124.0,0.5992973
164.0,95.0,-1.8976274
179.0,109.0,-11.571194
179.0,110.0,-10.221602
178.0,112.0,-9.196942
179.0,114.0,-7.8452773
179.0,114.0,-7.4822774
196.0,71.0,-8.552197
197.0,73.0,-4.622275
203.0,94.0,-3.1469083
203.0,96.0,-3.8177013
203.0,95.0,-5.0816765
196.0,74.0,-7.064503
159.0,80.0,3.0150824
158.0,78.0,6.468946
158.0,74.0,7.8190384
158.0,75.0,6.143512
159.0,76.0,5.3355904
184.0,123.0,4.172597
168.0,105.0,-24.296803
171.0,111.0,-19.763525
168.0,113.0,-15.968459
168.0,115.0,-15.25819
168.0,115.0,-13.882841
177.0,123.0,-13.631602
172.0,127.0,-14.732399
167.0,124.0,-16.749266
163.0,122.0,-18.099083
163.0,120.0,-19.528349
162.0,118.0,-21.197424
164.0,112.0,-22.81713
168.0,105.0,-24.43438
167.0,114.0,-18.922575
167.0,115.0,-17.120567
167.0,119.0,-15.986079
172.0,125.0,-15.439426
165.0,120.0,-17.361858
165.0,118.0,-18.886711
167.0,114.0,-20.454775
