0,1,2
86.0,93.0,-52.237926
86.0,108.0,-55.152756
88.0,123.0,-57.385227
90.0,136.0,-57.990208
92.0,151.0,-53.89041
96.0,164.0,-42.916718
101.0,173.0,-28.143332
111.0,183.0,-12.943821
126.0,190.0,-3.820074
143.0,188.0,-5.7322903
160.0,181.0,-15.087051
173.0,173.0,-25.519035
184.0,162.0,-32.83879
190.0,149.0,-34.47644
193.0,138.0,-32.495728
197.0,125.0,-28.874136
201.0,110.0,-25.00024
88.0,93.0,4.206732
92.0,93.0,15.547604
100.0,95.0,23.426462
107.0,97.0,28.340841
113.0,100.0,30.832996
141.0,104.0,37.28776
148.0,102.0,38.11075
158.0,102.0,36.95823
167.0,104.0,33.381115
176.0,108.0,25.085695
124.0,115.0,30.87383
122.0,127.0,34.210674
120.0,136.0,38.561913
120.0,143.0,37.5663
115.0,143.0,18.529604
116.0,145.0,21.812454
122.0,147.0,24.177765
128.0,147.0,24.259405
133.0,145.0,22.852032
96.0,108.0,9.074371
100.0,106.0,16.613228
107.0,108.0,18.620218
113.0,112.0,17.10865
107.0,112.0,17.129114
100.0,112.0,13.941132
145.0,115.0,24.127174
150.0,113.0,28.652773
156.0,115.0,29.86372
163.0,117.0,24.564035
156.0,119.0,26.883156
148.0,119.0,26.735733
105.0,157.0,0.74015594
109.0,155.0,12.198229
118.0,155.0,20.336811
122.0,157.0,21.824142
128.0,155.0,22.66805
137.0,158.0,18.792286
146.0,162.0,10.023237
137.0,168.0,14.55308
130.0,172.0,16.295092
122.0,172.0,15.4872465
116.0,170.0,13.090415
111.0,164.0,8.3187065
107.0,157.0,1.0658644
116.0,158.0,15.586311
122.0,160.0,18.420525
130.0,160.0,18.566738
146.0,162.0,9.68465
130.0,164.0,16.781929
122.0,164.0,16.170738
116.0,162.0,13.816136
