0,1,2
101.0,114.0,-52.292767
103.0,126.0,-52.799812
108.0,138.0,-52.619835
110.0,149.0,-51.383633
114.0,161.0,-46.5863
117.0,171.0,-36.831898
119.0,178.0,-24.902346
122.0,185.0,-12.367707
134.0,187.0,-2.4094052
146.0,180.0,-0.07521051
158.0,171.0,-4.0031815
171.0,162.0,-9.668452
179.0,150.0,-13.959945
181.0,137.0,-15.304874
183.0,126.0,-14.245862
181.0,114.0,-12.214027
181.0,100.0,-10.4155655
91.0,109.0,-11.851139
91.0,107.0,-3.255374
95.0,105.0,3.938254
100.0,105.0,9.09063
105.0,105.0,12.406291
122.0,104.0,23.414513
127.0,100.0,25.372122
134.0,100.0,26.073301
143.0,100.0,25.319237
152.0,100.0,21.416975
115.0,116.0,16.256306
115.0,126.0,18.947506
114.0,133.0,22.53394
114.0,140.0,22.332664
114.0,143.0,8.661191
115.0,145.0,11.583087
119.0,145.0,14.37393
124.0,143.0,15.565522
127.0,143.0,15.633817
98.0,118.0,-5.17797
100.0,116.0,0.9504384
105.0,114.0,3.8950162
110.0,116.0,4.5382833
107.0,119.0,3.3392332
101.0,119.0,-0.42108473
129.0,114.0,16.227999
133.0,111.0,20.371805
138.0,111.0,22.726183
145.0,111.0,20.269121
139.0,114.0,21.102581
133.0,114.0,19.413055
114.0,162.0,-3.429504
114.0,157.0,5.1784053
117.0,154.0,11.905574
119.0,154.0,14.00317
122.0,154.0,15.437978
131.0,156.0,15.248023
139.0,159.0,11.359087
133.0,164.0,11.9444275
129.0,168.0,11.429463
124.0,168.0,9.201875
119.0,168.0,6.1596746
115.0,166.0,2.1640627
114.0,161.0,-2.951918
119.0,159.0,8.656391
122.0,159.0,11.881233
126.0,157.0,13.283731
138.0,157.0,10.6731205
127.0,161.0,11.034766
122.0,161.0,9.050072
119.0,162.0,6.1840878
