0,1,2
58.0,104.0,-19.55774
60.0,117.0,-22.86605
64.0,129.0,-25.730553
67.0,140.0,-26.750639
73.0,152.0,-23.935696
83.0,163.0,-17.450905
96.0,168.0,-8.741815
110.0,174.0,-1.2064729
126.0,177.0,-1.4775187
139.0,172.0,-11.064755
146.0,165.0,-25.037802
149.0,158.0,-39.412334
153.0,147.0,-50.303543
155.0,134.0,-54.81045
156.0,124.0,-54.638138
160.0,111.0,-52.512154
160.0,97.0,-49.334965
82.0,101.0,21.73537
90.0,101.0,27.86627
99.0,99.0,30.544773
108.0,99.0,31.05032
115.0,101.0,29.940641
139.0,99.0,23.223585
144.0,97.0,20.753546
151.0,95.0,16.12946
158.0,93.0,9.225904
162.0,93.0,-0.5398597
126.0,111.0,23.1163
128.0,120.0,25.25754
130.0,127.0,28.770405
130.0,134.0,27.829477
119.0,138.0,18.643042
123.0,138.0,19.15495
128.0,140.0,18.565752
133.0,138.0,16.263966
135.0,136.0,13.609821
94.0,109.0,20.969526
99.0,108.0,24.998663
106.0,106.0,23.578144
112.0,109.0,19.464762
106.0,111.0,21.977484
99.0,111.0,22.594778
137.0,109.0,12.86184
144.0,106.0,13.563042
149.0,106.0,11.399048
153.0,106.0,4.5010157
149.0,109.0,8.998479
142.0,111.0,12.176707
110.0,152.0,15.551899
117.0,150.0,18.942976
126.0,149.0,19.895689
130.0,149.0,19.051868
133.0,147.0,17.617453
139.0,149.0,12.431617
142.0,150.0,5.1834884
139.0,154.0,11.282464
133.0,156.0,14.273889
130.0,158.0,16.213625
124.0,158.0,17.487072
119.0,156.0,17.555191
112.0,152.0,15.251775
124.0,152.0,17.101645
128.0,152.0,16.460888
133.0,152.0,14.341355
140.0,150.0,5.8960185
133.0,150.0,15.253775
128.0,150.0,16.728111
124.0,150.0,17.903315
