0,1,2
48.0,112.0,-50.373215
42.0,141.0,-48.70607
74.0,153.0,-46.9402
50.0,154.0,-44.70262
58.0,163.0,-39.960793
66.0,169.0,-31.225206
83.0,175.0,-20.394835
92.0,180.0,-8.342965
95.0,182.0,1.3512784
92.0,173.0,4.911069
83.0,167.0,3.329937
28.0,138.0,-0.18865514
28.0,142.0,-2.9367309
41.0,150.0,-3.7772906
41.0,150.0,-3.3842914
42.0,144.0,-2.71905
40.0,148.0,-2.7594838
90.0,99.0,-18.58182
101.0,99.0,-11.072819
109.0,100.0,-4.375509
116.0,103.0,0.76788425
121.0,106.0,4.458452
23.0,134.0,16.755512
23.0,129.0,18.925835
24.0,121.0,20.305464
28.0,115.0,20.663916
32.0,108.0,18.811806
129.0,115.0,11.457331
130.0,125.0,14.582362
133.0,134.0,17.61283
133.0,141.0,17.690952
116.0,145.0,4.50823
121.0,146.0,7.564722
125.0,148.0,10.215632
126.0,146.0,11.717303
124.0,146.0,12.069206
96.0,111.0,-11.511715
104.0,110.0,-6.046771
109.0,110.0,-3.0389144
111.0,112.0,-1.7664315
108.0,115.0,-3.2051802
101.0,114.0,-7.041122
37.0,132.0,11.512339
35.0,127.0,15.511572
35.0,123.0,18.25446
40.0,117.0,16.930672
40.0,123.0,16.992563
38.0,127.0,14.871697
103.0,158.0,-7.4865527
112.0,157.0,0.05403871
121.0,155.0,6.3312707
124.0,157.0,8.415709
126.0,157.0,10.104401
122.0,161.0,10.790328
111.0,163.0,8.761378
117.0,166.0,9.364704
122.0,167.0,9.091472
120.0,170.0,7.0906115
116.0,170.0,3.9842587
111.0,166.0,-0.7236038
104.0,158.0,-7.005363
117.0,159.0,3.8325431
122.0,161.0,6.965435
122.0,161.0,8.634709
112.0,162.0,7.940784
122.0,163.0,8.293898
120.0,165.0,6.4900165
116.0,165.0,3.4748409
