0,1,2
77.0,103.0,-29.568195
77.0,117.0,-31.236317
77.0,129.0,-32.63192
78.0,139.0,-32.756924
80.0,151.0,-29.116518
87.0,162.0,-21.353315
95.0,169.0,-11.303499
105.0,177.0,-2.1034043
120.0,182.0,0.5073531
133.0,180.0,-5.9713674
141.0,175.0,-16.77076
148.0,170.0,-28.948238
155.0,161.0,-38.47794
160.0,151.0,-42.375965
163.0,141.0,-42.261444
168.0,129.0,-40.89162
171.0,116.0,-38.87282
92.0,96.0,12.778814
98.0,96.0,19.619343
107.0,96.0,23.618923
113.0,98.0,25.623024
118.0,99.0,25.937136
141.0,103.0,24.52996
148.0,103.0,23.098995
153.0,103.0,19.803814
160.0,106.0,14.600103
165.0,108.0,6.5839467
130.0,114.0,22.970816
128.0,124.0,26.265911
128.0,131.0,30.820341
126.0,137.0,30.688623
118.0,139.0,19.451189
122.0,141.0,21.009861
125.0,142.0,21.513695
130.0,142.0,20.010372
133.0,141.0,17.883394
100.0,108.0,14.877915
105.0,108.0,19.357153
112.0,108.0,19.131205
117.0,111.0,16.444328
112.0,113.0,18.13801
105.0,111.0,17.58798
140.0,114.0,15.441893
145.0,113.0,17.104664
151.0,113.0,16.321907
155.0,116.0,10.691316
150.0,117.0,14.331903
145.0,116.0,16.125969
108.0,154.0,12.817648
113.0,151.0,19.309916
122.0,147.0,22.774948
125.0,149.0,22.985243
128.0,149.0,22.15783
135.0,152.0,17.34812
140.0,157.0,9.141295
135.0,162.0,13.676325
130.0,166.0,16.066639
123.0,166.0,16.939455
118.0,164.0,16.94121
113.0,161.0,15.613261
108.0,154.0,12.76403
120.0,152.0,19.736094
125.0,152.0,20.448477
130.0,154.0,18.921837
138.0,157.0,9.43808
130.0,159.0,16.607378
125.0,159.0,17.34403
120.0,157.0,17.28847
