0,1,2
87.0,101.0,-51.15248
90.0,117.0,-53.713722
94.0,130.0,-55.686787
96.0,142.0,-56.244465
100.0,156.0,-52.329247
104.0,167.0,-42.17666
108.0,175.0,-28.75981
118.0,183.0,-14.926589
131.0,187.0,-6.201246
149.0,181.0,-7.693884
163.0,173.0,-15.523544
174.0,164.0,-24.59512
184.0,150.0,-31.120867
190.0,136.0,-32.488285
192.0,124.0,-30.43177
194.0,111.0,-27.07195
196.0,95.0,-23.469324
87.0,95.0,2.150502
90.0,95.0,12.360874
96.0,95.0,19.85749
104.0,95.0,24.609982
110.0,97.0,26.96069
135.0,99.0,33.932056
143.0,97.0,34.94516
151.0,97.0,34.045883
163.0,97.0,30.99382
171.0,97.0,23.862185
122.0,111.0,26.490591
122.0,122.0,29.351023
120.0,130.0,33.441296
120.0,138.0,32.440746
116.0,140.0,15.2732725
120.0,142.0,18.093811
124.0,144.0,20.212593
130.0,142.0,20.512548
135.0,140.0,19.574537
96.0,107.0,7.3666096
100.0,107.0,14.386489
106.0,105.0,16.44046
112.0,109.0,15.129299
106.0,111.0,15.116551
100.0,111.0,12.120293
141.0,109.0,22.790619
147.0,107.0,27.13899
153.0,107.0,28.501598
161.0,109.0,23.7527
153.0,111.0,25.907707
145.0,111.0,25.482048
110.0,154.0,-1.6226567
114.0,154.0,9.077005
120.0,152.0,16.663555
126.0,152.0,18.198542
130.0,152.0,18.923208
141.0,152.0,15.09458
149.0,154.0,6.7738357
141.0,162.0,10.38439
135.0,167.0,12.077251
128.0,167.0,11.275485
122.0,167.0,8.996983
116.0,164.0,4.5718904
112.0,154.0,-1.4898996
122.0,156.0,12.275873
126.0,156.0,14.996271
133.0,156.0,14.979427
147.0,154.0,6.1869006
133.0,160.0,12.219036
128.0,160.0,11.692915
122.0,160.0,9.384523
