0,1,2
77.0,117.0,-37.33923
81.0,129.0,-40.231983
86.0,140.0,-42.517426
91.0,150.0,-43.069153
96.0,159.0,-39.28492
103.0,169.0,-29.81155
111.0,174.0,-17.143991
120.0,180.0,-4.4011364
135.0,182.0,2.2533731
151.0,175.0,-1.7802426
164.0,167.0,-12.095536
174.0,159.0,-22.90182
180.0,148.0,-30.768736
183.0,135.0,-33.581337
185.0,124.0,-32.61849
185.0,111.0,-30.08132
185.0,98.0,-26.95907
85.0,112.0,11.677884
90.0,111.0,20.683092
96.0,108.0,26.322598
103.0,108.0,29.468243
109.0,108.0,30.564253
133.0,104.0,32.80473
140.0,101.0,32.851463
146.0,100.0,31.11557
154.0,100.0,27.150272
162.0,100.0,19.24817
122.0,117.0,28.240274
124.0,127.0,30.696604
124.0,137.0,34.5165
125.0,143.0,33.5459
119.0,145.0,18.815733
122.0,146.0,20.959204
127.0,146.0,22.274006
132.0,145.0,21.903732
136.0,142.0,20.502613
96.0,119.0,14.866441
99.0,117.0,20.869413
106.0,116.0,21.761484
111.0,117.0,19.44103
106.0,121.0,20.344963
101.0,121.0,18.477228
136.0,114.0,22.049068
141.0,111.0,25.34366
148.0,109.0,25.556896
154.0,111.0,20.304218
149.0,114.0,23.007233
141.0,116.0,23.756804
109.0,158.0,5.9849896
115.0,156.0,14.460836
124.0,154.0,20.362501
128.0,154.0,21.250645
133.0,153.0,21.4115
143.0,151.0,17.259531
151.0,151.0,9.865412
143.0,159.0,14.857356
136.0,164.0,17.163368
130.0,166.0,17.216244
124.0,166.0,15.904953
117.0,163.0,12.3348255
111.0,158.0,6.1979303
124.0,158.0,16.625393
128.0,156.0,18.398685
135.0,156.0,17.946217
149.0,151.0,9.861455
135.0,158.0,17.74998
130.0,159.0,17.877138
124.0,159.0,16.514582
