0,1,2
78.0,97.0,-31.44173
76.0,110.0,-33.43886
78.0,123.0,-35.125652
78.0,135.0,-35.535427
79.0,146.0,-32.15218
84.0,158.0,-23.990244
91.0,166.0,-13.387928
101.0,174.0,-3.148525
114.0,181.0,0.7144983
129.0,179.0,-5.583449
139.0,176.0,-16.905022
147.0,169.0,-28.637941
154.0,161.0,-37.627
160.0,151.0,-40.89466
164.0,141.0,-40.309204
168.0,130.0,-38.387585
172.0,118.0,-36.010918
91.0,93.0,14.556216
98.0,92.0,22.37697
106.0,93.0,26.98917
112.0,95.0,29.307987
119.0,98.0,29.684225
144.0,103.0,28.831564
149.0,102.0,27.940058
155.0,102.0,25.035229
162.0,105.0,19.965271
167.0,108.0,11.4745035
129.0,113.0,26.335945
127.0,123.0,29.491667
127.0,131.0,33.855427
126.0,138.0,33.28497
116.0,136.0,19.752192
119.0,140.0,21.410463
124.0,141.0,22.044653
129.0,141.0,20.773752
132.0,140.0,18.700043
99.0,107.0,16.822609
104.0,105.0,21.927954
111.0,107.0,22.03355
116.0,110.0,19.236912
111.0,112.0,20.894327
104.0,110.0,19.943499
140.0,115.0,18.575945
147.0,113.0,20.904877
154.0,113.0,20.37476
157.0,117.0,14.6702175
152.0,118.0,18.194242
145.0,118.0,19.681372
101.0,146.0,7.5966744
109.0,146.0,15.667611
119.0,146.0,20.483568
124.0,148.0,20.678549
127.0,148.0,20.072487
135.0,150.0,14.241495
140.0,153.0,4.727039
134.0,159.0,10.49885
127.0,163.0,13.819222
121.0,161.0,14.832792
114.0,159.0,14.408254
107.0,154.0,11.813464
102.0,146.0,7.357189
116.0,150.0,16.966957
122.0,150.0,17.884684
129.0,151.0,16.30746
140.0,153.0,4.7109656
127.0,156.0,13.968233
121.0,156.0,15.046539
116.0,154.0,14.491276
