0,1,2
94.0,124.0,-50.28879
96.0,137.0,-48.407814
100.0,148.0,-46.637825
106.0,160.0,-44.098515
109.0,173.0,-37.43576
115.0,182.0,-25.771597
121.0,190.0,-11.901122
130.0,195.0,1.2633774
143.0,195.0,9.404129
158.0,188.0,7.146343
169.0,178.0,-1.231646
179.0,169.0,-11.489075
186.0,156.0,-20.15026
190.0,143.0,-24.75526
190.0,132.0,-26.130457
190.0,118.0,-26.997242
190.0,103.0,-28.10036
89.0,105.0,-6.064486
91.0,98.0,2.1333036
96.0,92.0,8.976669
100.0,90.0,13.757398
106.0,90.0,16.607391
132.0,85.0,22.985226
138.0,81.0,22.990177
145.0,79.0,21.240633
154.0,81.0,17.924139
164.0,88.0,12.245412
123.0,111.0,21.195179
124.0,120.0,26.763115
123.0,130.0,33.11049
124.0,137.0,34.319748
121.0,145.0,20.626799
124.0,145.0,23.563501
128.0,145.0,25.75368
134.0,143.0,25.453087
138.0,141.0,24.022137
100.0,117.0,1.932707
102.0,115.0,8.042459
108.0,113.0,9.860573
115.0,115.0,9.831851
109.0,117.0,10.039507
104.0,118.0,7.1158633
138.0,109.0,16.75419
143.0,105.0,19.406485
149.0,103.0,20.50305
154.0,105.0,16.169163
151.0,109.0,19.194777
143.0,109.0,19.247786
119.0,165.0,11.179096
121.0,160.0,20.405798
126.0,154.0,26.011215
130.0,154.0,27.52019
134.0,154.0,27.731976
143.0,156.0,24.653545
153.0,160.0,16.990358
147.0,167.0,20.950003
141.0,173.0,22.720407
136.0,175.0,22.169382
128.0,175.0,20.311441
124.0,171.0,16.690542
121.0,165.0,11.473431
126.0,160.0,23.05638
132.0,160.0,25.363852
138.0,158.0,24.955416
151.0,160.0,16.572441
139.0,165.0,22.1168
134.0,167.0,21.838833
128.0,167.0,19.980394
