0,1,2
57.0,44.0,-7.132593
87.0,52.0,-6.870641
87.0,49.0,-6.653097
61.0,50.0,-6.180116
55.0,64.0,-4.8756766
45.0,70.0,-2.6862247
46.0,72.0,-0.42798814
48.0,74.0,1.0105681
50.0,76.0,0.55397326
56.0,75.0,-2.3258893
69.0,74.0,-6.6419115
71.0,72.0,-10.838481
75.0,66.0,-14.350922
76.0,64.0,-16.479277
58.0,44.0,-17.570293
66.0,42.0,-18.355978
42.0,44.0,-19.11324
69.0,39.0,1.6860183
71.0,40.0,2.5966556
72.0,40.0,2.7051265
73.0,41.0,2.5507495
73.0,41.0,2.1213567
73.0,44.0,-1.2670732
58.0,66.0,-2.4514797
58.0,67.0,-3.9201663
57.0,67.0,-5.933965
51.0,67.0,-8.319085
60.0,45.0,1.0217113
59.0,45.0,2.415362
62.0,42.0,4.048554
63.0,42.0,4.541309
59.0,64.0,2.392472
60.0,65.0,2.6796489
61.0,65.0,2.5226138
62.0,65.0,1.6954652
63.0,64.0,0.6162401
69.0,41.0,1.7918135
70.0,42.0,2.3109012
70.0,42.0,1.417622
69.0,43.0,0.13129176
70.0,43.0,1.3368222
70.0,42.0,1.9799805
70.0,46.0,-3.228208
57.0,66.0,-3.4957595
56.0,68.0,-4.427272
71.0,44.0,-6.067466
56.0,67.0,-4.618679
57.0,66.0,-3.5214045
58.0,47.0,2.1528952
59.0,44.0,3.0080814
62.0,67.0,3.1445386
62.0,67.0,2.8785057
63.0,67.0,2.4537175
64.0,67.0,1.242655
65.0,68.0,-0.3133604
64.0,68.0,1.3482538
63.0,68.0,2.3874707
63.0,66.0,3.0020614
62.0,61.0,3.407513
74.0,42.0,3.2226036
58.0,44.0,1.9399431
59.0,44.0,2.5495622
63.0,67.0,2.4540102
63.0,67.0,1.9117464
65.0,68.0,-0.0909161
63.0,68.0,1.8456701
63.0,68.0,2.2662432
57.0,45.0,2.5922487
