0,1,2
94.0,128.0,-55.866684
95.0,140.0,-53.726593
99.0,152.0,-51.329094
102.0,160.0,-48.278698
105.0,171.0,-41.641537
109.0,178.0,-30.492073
112.0,181.0,-17.689846
117.0,183.0,-4.6551785
127.0,183.0,5.0868273
140.0,176.0,6.1550775
152.0,170.0,1.2450972
161.0,163.0,-5.668119
170.0,155.0,-11.799621
173.0,145.0,-15.207701
175.0,133.0,-16.29011
176.0,122.0,-16.722403
176.0,110.0,-17.677109
85.0,115.0,-19.35615
85.0,112.0,-11.975238
90.0,109.0,-5.3396606
95.0,107.0,-0.16819492
99.0,107.0,3.4404922
118.0,102.0,13.285505
123.0,100.0,14.455591
130.0,99.0,14.585402
138.0,99.0,13.807459
147.0,100.0,10.814055
110.0,115.0,10.000624
110.0,122.0,14.665709
109.0,128.0,19.771751
110.0,133.0,20.95337
109.0,142.0,8.211132
112.0,142.0,11.316893
115.0,142.0,14.024286
118.0,140.0,14.751921
122.0,138.0,14.443117
92.0,122.0,-10.919078
94.0,118.0,-5.589421
99.0,117.0,-2.9768634
105.0,118.0,-1.9096694
100.0,120.0,-2.5847363
95.0,122.0,-5.984895
125.0,113.0,8.947798
128.0,110.0,12.101457
133.0,109.0,14.134941
140.0,110.0,12.065797
135.0,112.0,13.462453
128.0,113.0,12.067475
109.0,160.0,-0.42994207
109.0,155.0,7.122171
113.0,150.0,12.867958
117.0,150.0,14.899148
118.0,148.0,16.01622
127.0,150.0,15.768156
133.0,153.0,12.083525
128.0,158.0,14.175193
123.0,161.0,14.657796
118.0,163.0,12.981998
115.0,165.0,10.121942
112.0,163.0,5.735564
109.0,158.0,-0.14850047
113.0,155.0,10.706884
117.0,153.0,13.540147
122.0,153.0,14.6352005
133.0,153.0,11.314432
122.0,156.0,13.229595
118.0,158.0,11.799647
115.0,158.0,9.178181
