0,1,2
80.0,137.0,-34.22254
82.0,148.0,-30.961632
85.0,156.0,-27.780449
88.0,165.0,-23.489826
93.0,173.0,-15.284794
99.0,178.0,-3.7700536
106.0,178.0,8.461126
115.0,178.0,19.58802
130.0,178.0,24.488617
142.0,176.0,17.772118
152.0,175.0,5.330942
156.0,175.0,-7.935802
163.0,168.0,-20.01902
166.0,159.0,-28.286617
168.0,149.0,-32.537384
169.0,140.0,-35.780468
171.0,129.0,-39.077095
87.0,110.0,0.21780741
93.0,105.0,5.000063
99.0,102.0,8.408413
106.0,100.0,10.768108
112.0,100.0,11.861751
134.0,97.0,11.204733
141.0,97.0,9.624179
147.0,97.0,6.6828156
155.0,99.0,2.6843052
161.0,103.0,-2.8228643
125.0,110.0,14.28631
125.0,116.0,19.979958
125.0,122.0,26.73137
125.0,127.0,28.799843
118.0,137.0,20.478489
122.0,137.0,22.007187
126.0,137.0,22.8487
130.0,137.0,21.465975
133.0,137.0,19.528217
98.0,116.0,6.5536327
101.0,113.0,10.079206
107.0,111.0,10.111275
112.0,113.0,8.837182
107.0,115.0,10.845345
103.0,116.0,10.075431
136.0,111.0,8.328187
141.0,108.0,9.068451
147.0,108.0,8.560171
152.0,111.0,4.457382
147.0,113.0,8.384207
141.0,113.0,9.76647
111.0,154.0,19.90769
117.0,149.0,23.768536
123.0,146.0,25.553347
126.0,146.0,25.939344
130.0,146.0,25.111366
137.0,148.0,22.221926
142.0,151.0,17.64563
137.0,151.0,23.859873
133.0,153.0,27.038597
128.0,153.0,27.989494
122.0,153.0,27.671127
117.0,153.0,25.212994
112.0,154.0,19.832392
122.0,151.0,24.484547
126.0,149.0,24.967546
131.0,149.0,23.903429
142.0,151.0,17.65641
131.0,148.0,24.749428
126.0,148.0,25.498726
123.0,148.0,25.268082
