0,1,2
70.0,123.0,-25.056139
75.0,137.0,-25.100885
80.0,146.0,-25.38856
83.0,156.0,-24.655514
90.0,168.0,-20.334877
100.0,176.0,-12.0755625
108.0,181.0,-2.242695
121.0,186.0,6.07672
136.0,187.0,8.147016
147.0,182.0,0.2641019
154.0,174.0,-11.947091
159.0,168.0,-24.5757
162.0,158.0,-35.0309
163.0,146.0,-40.50516
163.0,135.0,-42.244137
163.0,122.0,-42.988216
163.0,109.0,-43.412453
85.0,107.0,14.186711
91.0,101.0,19.685165
100.0,99.0,22.71843
106.0,99.0,24.105125
113.0,99.0,23.95681
136.0,96.0,19.525553
141.0,92.0,17.397837
147.0,91.0,13.423392
154.0,91.0,7.762097
159.0,94.0,-0.037945177
126.0,112.0,21.249222
129.0,120.0,25.569956
131.0,128.0,31.039206
132.0,133.0,31.70528
122.0,141.0,21.735758
126.0,141.0,22.994614
132.0,141.0,23.16278
136.0,140.0,21.269766
139.0,138.0,18.78045
96.0,117.0,17.050436
101.0,114.0,20.751446
108.0,114.0,19.855242
113.0,114.0,16.974447
109.0,117.0,19.511253
103.0,119.0,19.648083
137.0,110.0,12.563
142.0,107.0,13.232947
149.0,105.0,11.834542
152.0,107.0,6.2588363
149.0,110.0,10.600715
142.0,112.0,13.019134
114.0,159.0,15.960126
121.0,153.0,21.984406
129.0,150.0,24.763033
132.0,150.0,24.711391
136.0,148.0,23.535233
144.0,151.0,18.246454
149.0,155.0,9.775032
144.0,161.0,15.626529
141.0,164.0,19.067507
134.0,166.0,20.612965
129.0,166.0,20.983076
122.0,164.0,19.396214
116.0,159.0,15.729112
127.0,155.0,22.158989
132.0,153.0,22.544252
137.0,153.0,20.620659
147.0,155.0,10.110602
139.0,159.0,18.576046
134.0,159.0,19.964138
127.0,159.0,20.160364
