0,1,2
99.0,105.0,-59.591904
101.0,123.0,-61.022377
106.0,136.0,-61.767834
110.0,149.0,-61.33505
112.0,164.0,-56.390114
114.0,174.0,-44.59686
117.0,183.0,-29.526733
125.0,192.0,-13.552415
140.0,196.0,-1.6339335
160.0,189.0,-0.59604126
175.0,179.0,-7.1954308
188.0,168.0,-15.442495
198.0,155.0,-21.533842
203.0,140.0,-22.938732
207.0,127.0,-21.167465
207.0,112.0,-18.075542
209.0,97.0,-15.184494
86.0,95.0,-2.9799383
89.0,93.0,8.665924
95.0,93.0,17.798698
101.0,95.0,23.954756
108.0,97.0,27.443533
136.0,95.0,38.970898
145.0,90.0,41.01233
153.0,88.0,41.12452
164.0,90.0,38.9286
177.0,93.0,32.1644
123.0,112.0,30.164011
123.0,125.0,33.49856
123.0,136.0,37.966263
123.0,142.0,37.127983
119.0,144.0,17.340834
123.0,146.0,20.997105
127.0,146.0,24.20164
134.0,146.0,25.515333
140.0,144.0,25.187351
97.0,110.0,4.343412
99.0,108.0,12.660571
106.0,108.0,15.98526
114.0,110.0,15.831291
108.0,114.0,14.852028
99.0,114.0,10.376569
142.0,110.0,27.745968
149.0,105.0,33.20493
155.0,105.0,35.67551
164.0,108.0,31.363415
157.0,112.0,33.11047
149.0,112.0,31.620527
112.0,157.0,-4.41551
114.0,155.0,8.741562
123.0,153.0,19.116508
129.0,155.0,21.748795
136.0,153.0,23.485317
149.0,155.0,21.606138
162.0,155.0,13.867293
151.0,168.0,15.828339
142.0,174.0,16.182575
134.0,177.0,13.776914
125.0,174.0,9.78791
119.0,168.0,3.6395967
114.0,157.0,-4.167747
123.0,157.0,14.092827
132.0,159.0,18.53248
140.0,157.0,20.031466
162.0,155.0,13.026525
140.0,166.0,16.2457
132.0,168.0,14.166292
125.0,166.0,10.106633
