0,1,2
79.0,104.0,-45.33836
81.0,118.0,-47.93445
84.0,132.0,-49.890312
86.0,144.0,-49.789276
90.0,157.0,-44.84992
95.0,168.0,-33.956245
100.0,174.0,-19.777138
108.0,181.0,-5.683006
124.0,185.0,2.2674572
139.0,180.0,-0.398467
153.0,174.0,-10.204524
163.0,168.0,-20.970354
172.0,156.0,-28.805353
177.0,144.0,-31.794907
180.0,132.0,-30.829092
184.0,120.0,-28.141212
185.0,104.0,-24.97599
84.0,101.0,4.7428074
88.0,99.0,14.349608
95.0,99.0,20.938839
102.0,101.0,24.974476
108.0,103.0,26.934814
132.0,103.0,31.980309
137.0,101.0,32.515827
146.0,99.0,31.308796
155.0,101.0,27.939217
163.0,101.0,20.611261
120.0,115.0,26.261683
119.0,125.0,29.05248
117.0,133.0,33.223675
119.0,140.0,32.517044
114.0,142.0,17.835403
115.0,144.0,20.367538
120.0,145.0,22.090384
125.0,144.0,21.945156
129.0,142.0,20.695753
93.0,111.0,9.30078
98.0,109.0,15.752086
103.0,109.0,17.311045
110.0,113.0,15.773705
103.0,115.0,16.084585
98.0,115.0,13.547849
136.0,113.0,21.328678
141.0,109.0,24.980572
146.0,109.0,25.87881
153.0,111.0,21.01339
146.0,115.0,23.324156
139.0,115.0,23.472126
105.0,157.0,8.604261
110.0,156.0,16.135996
117.0,154.0,21.109526
120.0,156.0,22.097628
124.0,154.0,22.456053
134.0,156.0,19.28033
141.0,156.0,13.244098
132.0,159.0,18.098553
125.0,162.0,19.743353
120.0,162.0,19.427963
115.0,162.0,18.015074
110.0,161.0,14.897372
107.0,157.0,9.170962
117.0,157.0,17.642279
120.0,159.0,19.28344
127.0,157.0,19.031116
139.0,156.0,13.200157
125.0,156.0,19.968302
120.0,157.0,19.741838
115.0,157.0,18.574963
