0,1,2
81.0,113.0,-33.8235
81.0,125.0,-34.505474
83.0,135.0,-34.87175
86.0,145.0,-33.59781
89.0,155.0,-28.404337
94.0,162.0,-18.748718
100.0,168.0,-6.6146603
107.0,172.0,4.4081774
120.0,177.0,9.004936
133.0,174.0,4.4470267
142.0,170.0,-5.77771
151.0,165.0,-17.424273
157.0,158.0,-26.55386
162.0,148.0,-31.12229
165.0,139.0,-32.02209
168.0,129.0,-31.595472
171.0,118.0,-30.637524
90.0,105.0,6.0872927
96.0,102.0,13.486983
102.0,102.0,18.290556
109.0,103.0,21.131227
113.0,105.0,22.439537
135.0,106.0,23.586449
141.0,105.0,22.736708
146.0,103.0,20.302216
154.0,105.0,16.134304
159.0,107.0,9.048315
123.0,115.0,22.681768
123.0,122.0,26.392353
122.0,129.0,30.994717
122.0,135.0,31.315102
115.0,138.0,20.115353
118.0,139.0,22.145987
122.0,141.0,23.223488
126.0,139.0,22.146282
129.0,138.0,20.184303
99.0,113.0,9.724435
103.0,110.0,14.588295
109.0,110.0,15.097959
113.0,113.0,13.513756
109.0,115.0,14.482494
103.0,115.0,13.026787
135.0,115.0,14.928098
141.0,113.0,16.840586
145.0,113.0,16.77987
149.0,116.0,11.958642
145.0,118.0,14.914584
139.0,118.0,16.06241
107.0,151.0,17.183048
112.0,148.0,22.309881
119.0,146.0,24.805784
122.0,148.0,25.223455
125.0,146.0,24.77453
131.0,149.0,21.532015
136.0,152.0,15.756108
131.0,155.0,20.410955
126.0,157.0,22.110716
120.0,157.0,22.52119
116.0,155.0,22.324448
112.0,154.0,21.009565
109.0,151.0,17.685429
118.0,151.0,22.518658
122.0,151.0,23.119753
125.0,151.0,22.130718
135.0,152.0,16.11803
125.0,151.0,22.373186
122.0,151.0,22.666592
118.0,151.0,22.684843
