0,1,2
53.0,94.0,-14.493659
55.0,110.0,-17.497696
57.0,123.0,-20.478283
60.0,136.0,-22.082516
66.0,152.0,-20.481329
78.0,165.0,-15.272936
91.0,175.0,-8.072658
108.0,182.0,-2.2556472
125.0,188.0,-4.1992073
141.0,182.0,-15.720689
146.0,173.0,-30.743471
150.0,163.0,-45.344032
152.0,150.0,-56.31996
154.0,136.0,-60.45447
156.0,123.0,-60.268322
158.0,110.0,-58.537437
158.0,94.0,-55.979397
85.0,96.0,26.461565
95.0,94.0,31.96027
104.0,94.0,33.844242
112.0,96.0,33.64242
120.0,98.0,31.755836
144.0,96.0,22.411715
150.0,94.0,19.295256
156.0,93.0,13.856482
162.0,91.0,5.9896736
163.0,93.0,-4.5625243
131.0,112.0,23.88171
133.0,121.0,26.513218
135.0,129.0,30.299768
135.0,136.0,29.37367
121.0,138.0,19.478592
125.0,140.0,19.693686
131.0,140.0,18.517569
137.0,140.0,15.642353
139.0,138.0,12.379862
97.0,110.0,24.74013
104.0,108.0,28.248158
110.0,108.0,26.199099
116.0,110.0,21.307812
110.0,112.0,24.68435
102.0,112.0,26.010235
141.0,110.0,11.630145
146.0,106.0,11.96301
152.0,106.0,9.283022
156.0,106.0,1.8639739
152.0,110.0,6.9235816
146.0,110.0,10.741964
108.0,154.0,12.637107
116.0,152.0,17.564175
127.0,148.0,18.812609
131.0,150.0,17.44398
135.0,148.0,15.427175
142.0,150.0,7.6305885
146.0,152.0,-2.9901793
141.0,159.0,4.9814982
137.0,163.0,9.683708
131.0,165.0,12.601287
123.0,165.0,14.361576
116.0,161.0,14.265701
108.0,154.0,12.158901
123.0,154.0,15.664037
131.0,154.0,14.566474
135.0,152.0,11.301685
144.0,152.0,-2.2030323
135.0,156.0,10.3234215
129.0,158.0,12.961104
123.0,158.0,14.484568
