0,1,2
67.0,99.0,-32.76492
66.0,114.0,-32.137913
66.0,128.0,-31.59702
64.0,140.0,-29.784924
67.0,152.0,-24.083496
72.0,164.0,-14.386931
83.0,171.0,-2.8392234
95.0,180.0,7.2883887
109.0,187.0,9.414341
124.0,189.0,0.8500594
133.0,185.0,-13.2451515
140.0,182.0,-28.558878
147.0,173.0,-41.314884
152.0,163.0,-48.198685
157.0,152.0,-50.68354
160.0,140.0,-51.724205
165.0,126.0,-52.47411
90.0,94.0,8.755194
98.0,92.0,15.011835
107.0,94.0,18.586365
114.0,95.0,20.441647
121.0,99.0,20.818958
145.0,104.0,16.58211
150.0,104.0,13.86419
157.0,106.0,9.3108635
164.0,109.0,2.9059541
167.0,114.0,-5.815355
129.0,114.0,19.644075
128.0,123.0,24.981226
128.0,130.0,31.074009
126.0,137.0,32.197758
114.0,139.0,20.601524
117.0,140.0,22.399235
122.0,144.0,22.876574
128.0,144.0,20.78816
131.0,144.0,17.849197
97.0,106.0,11.78003
103.0,106.0,15.985209
109.0,108.0,15.116616
114.0,111.0,12.28791
109.0,111.0,14.829398
102.0,109.0,14.672519
140.0,118.0,8.174716
147.0,116.0,8.88919
152.0,118.0,7.433584
155.0,121.0,1.2608249
152.0,121.0,6.0828414
145.0,120.0,8.67751
100.0,152.0,16.37423
109.0,151.0,22.0197
117.0,149.0,24.734041
121.0,151.0,24.73512
126.0,151.0,23.671698
131.0,156.0,19.321692
134.0,161.0,11.717595
129.0,164.0,18.235954
124.0,164.0,21.395117
117.0,164.0,22.719852
112.0,163.0,22.832823
107.0,159.0,20.97796
102.0,152.0,16.268585
114.0,154.0,21.996565
121.0,156.0,22.51519
124.0,156.0,20.93506
134.0,161.0,12.31276
124.0,159.0,20.70235
119.0,157.0,21.626324
114.0,156.0,21.728794
