0,1,2
89.0,114.0,-53.940685
93.0,128.0,-54.64958
96.0,141.0,-54.876194
100.0,152.0,-53.493847
103.0,165.0,-47.5357
109.0,174.0,-35.91058
112.0,181.0,-21.582924
118.0,185.0,-7.0687757
132.0,188.0,2.2347293
149.0,183.0,1.2732131
161.0,176.0,-6.7385845
172.0,168.0,-16.375597
180.0,157.0,-23.969555
185.0,143.0,-27.146952
187.0,132.0,-26.800085
189.0,119.0,-24.964138
189.0,103.0,-23.157217
85.0,103.0,-5.21233
89.0,99.0,4.3298616
94.0,98.0,11.701316
102.0,98.0,16.692322
107.0,99.0,19.576824
132.0,96.0,27.706875
138.0,94.0,28.685633
147.0,92.0,28.017765
156.0,92.0,25.483866
165.0,96.0,19.424278
120.0,112.0,21.386902
120.0,121.0,24.98565
118.0,130.0,29.74585
118.0,138.0,29.703712
116.0,143.0,14.335658
118.0,143.0,17.313913
122.0,143.0,19.661772
127.0,143.0,20.088108
131.0,141.0,19.33022
94.0,114.0,1.3238884
98.0,112.0,8.000302
103.0,110.0,10.282732
111.0,112.0,9.81655
105.0,114.0,9.59847
100.0,116.0,6.351246
136.0,110.0,18.720314
141.0,107.0,22.68614
149.0,107.0,24.315172
154.0,109.0,20.256245
149.0,110.0,22.362858
141.0,112.0,21.651747
111.0,157.0,3.1051116
114.0,156.0,11.603868
120.0,154.0,17.810076
123.0,154.0,19.49024
127.0,152.0,20.371967
136.0,154.0,18.53903
143.0,156.0,13.0371685
136.0,159.0,16.503849
131.0,163.0,17.43825
125.0,165.0,16.223309
120.0,165.0,13.861947
114.0,163.0,9.777218
111.0,157.0,3.5125906
120.0,157.0,14.250491
123.0,157.0,16.921137
129.0,157.0,17.46844
141.0,156.0,12.597878
129.0,156.0,16.867111
123.0,157.0,15.780408
120.0,157.0,13.547031
