0,1,2
0.0,196.0,-6.2236514
1.0,218.0,-6.60257
4.0,216.0,-7.1597185
0.0,216.0,-7.412374
1.0,210.0,-6.985884
28.0,204.0,-5.4480925
4.0,220.0,-3.445086
7.0,220.0,-1.8456693
3.0,218.0,-1.6121004
15.0,220.0,-2.7916398
17.0,203.0,-5.105722
17.0,225.0,-7.3817677
22.0,210.0,-8.999843
21.0,207.0,-9.53639
10.0,194.0,-9.483768
22.0,208.0,-9.26749
24.0,205.0,-9.097188
1.0,197.0,3.903583
12.0,193.0,5.601499
12.0,194.0,6.638811
16.0,220.0,7.1093287
12.0,197.0,7.0862207
12.0,203.0,6.0210185
7.0,193.0,5.606566
8.0,193.0,4.737269
5.0,210.0,3.2209623
2.0,211.0,1.1704997
21.0,205.0,5.9406223
15.0,206.0,6.613542
15.0,206.0,7.2973223
19.0,192.0,7.0946627
16.0,211.0,4.1382213
12.0,210.0,4.493854
19.0,194.0,4.438422
19.0,193.0,4.0960064
17.0,207.0,3.459705
10.0,200.0,4.208695
12.0,196.0,5.439516
12.0,199.0,5.167129
14.0,199.0,4.256383
13.0,198.0,4.779814
11.0,199.0,4.7709017
11.0,202.0,3.3136997
7.0,195.0,3.727577
8.0,194.0,3.3821363
3.0,213.0,1.7902336
8.0,194.0,2.6890123
6.0,213.0,3.2983463
5.0,215.0,2.1145878
5.0,216.0,3.4285278
21.0,194.0,3.792861
21.0,193.0,3.6341724
17.0,209.0,3.436011
19.0,210.0,2.1635644
20.0,207.0,0.39957035
19.0,209.0,1.4401833
22.0,192.0,2.0882456
22.0,193.0,2.5101097
23.0,194.0,2.724784
23.0,194.0,2.6498718
5.0,215.0,2.036778
22.0,194.0,2.935106
22.0,193.0,2.9121084
18.0,210.0,2.3598025
19.0,207.0,0.4130608
18.0,210.0,1.9666003
22.0,193.0,2.3488748
22.0,194.0,2.5837033
