0,1,2
68.0,108.0,-21.985035
70.0,122.0,-22.475243
71.0,134.0,-23.118614
73.0,145.0,-23.5779
77.0,159.0,-21.487545
85.0,169.0,-15.984382
94.0,178.0,-9.229903
106.0,188.0,-3.9487941
122.0,193.0,-4.271427
135.0,190.0,-12.977567
142.0,179.0,-24.129704
146.0,171.0,-35.53943
149.0,159.0,-44.67301
151.0,147.0,-47.943966
154.0,134.0,-48.096302
156.0,122.0,-47.902763
158.0,110.0,-47.341007
90.0,102.0,15.992493
97.0,98.0,21.410429
106.0,96.0,23.989061
113.0,98.0,24.825184
118.0,98.0,24.155823
141.0,100.0,18.494453
148.0,98.0,16.14036
153.0,96.0,11.862909
158.0,98.0,5.80777
161.0,102.0,-2.7460945
130.0,112.0,20.644978
132.0,122.0,24.44615
132.0,131.0,28.993645
132.0,138.0,28.974583
118.0,140.0,18.129684
123.0,141.0,18.919554
128.0,141.0,18.536173
134.0,141.0,16.21441
137.0,140.0,13.397568
99.0,110.0,16.991838
106.0,108.0,20.495922
111.0,107.0,19.416595
116.0,110.0,16.084982
111.0,112.0,18.747028
104.0,112.0,19.152126
139.0,110.0,10.339653
144.0,108.0,10.976724
151.0,108.0,9.249607
153.0,110.0,3.2787216
149.0,112.0,7.759078
144.0,112.0,10.465507
103.0,153.0,7.01798
113.0,150.0,14.948814
123.0,147.0,18.281591
128.0,148.0,17.627893
134.0,148.0,15.884027
141.0,150.0,7.821478
142.0,155.0,-4.283886
139.0,167.0,1.190973
134.0,174.0,5.6035748
125.0,174.0,7.9988456
118.0,174.0,8.996423
111.0,167.0,7.805929
104.0,153.0,6.0950975
122.0,152.0,15.472036
127.0,152.0,15.385966
134.0,152.0,12.276014
142.0,155.0,-4.4084363
132.0,167.0,5.813783
127.0,169.0,8.262205
118.0,167.0,8.865929
