0,1,2
81.0,102.0,-39.458416
83.0,114.0,-41.738354
85.0,129.0,-43.551548
86.0,139.0,-43.940792
90.0,153.0,-40.087807
93.0,166.0,-30.324026
99.0,175.0,-17.55398
109.0,182.0,-4.815535
124.0,187.0,1.6071048
140.0,184.0,-2.8144405
152.0,177.0,-13.456721
163.0,169.0,-24.776566
172.0,159.0,-33.254948
175.0,146.0,-36.089775
179.0,134.0,-35.24138
182.0,121.0,-32.94532
184.0,107.0,-30.192095
86.0,98.0,10.640315
92.0,97.0,19.725544
99.0,97.0,25.467674
106.0,98.0,28.862944
113.0,100.0,30.170866
136.0,102.0,32.217327
143.0,100.0,31.957539
150.0,98.0,29.843363
159.0,100.0,25.63829
166.0,104.0,17.48844
125.0,114.0,28.893267
124.0,125.0,32.41638
124.0,134.0,36.993744
124.0,141.0,36.47293
115.0,141.0,20.52868
118.0,143.0,23.004194
124.0,145.0,24.495428
129.0,143.0,23.74247
132.0,143.0,21.94489
95.0,111.0,14.180959
101.0,111.0,19.969082
106.0,111.0,20.825396
113.0,113.0,18.62695
108.0,114.0,19.681677
101.0,114.0,17.939068
138.0,114.0,21.006725
143.0,113.0,24.116829
150.0,113.0,24.298103
156.0,114.0,19.06051
150.0,116.0,22.005583
143.0,116.0,22.768614
104.0,152.0,6.3857617
109.0,152.0,15.780918
118.0,150.0,22.060656
124.0,152.0,22.88142
129.0,150.0,22.996338
138.0,153.0,18.284473
145.0,155.0,9.445203
136.0,162.0,14.965863
131.0,166.0,17.68607
124.0,166.0,17.905014
117.0,166.0,16.514677
109.0,161.0,12.715913
106.0,152.0,6.435593
117.0,155.0,18.230087
124.0,155.0,20.004488
131.0,155.0,19.409153
143.0,155.0,9.296997
129.0,159.0,17.70333
124.0,161.0,17.95275
117.0,159.0,16.517466
