0,1,2
71.0,121.0,-22.640017
72.0,133.0,-22.901754
77.0,144.0,-23.178041
81.0,156.0,-22.52109
87.0,167.0,-18.800594
99.0,176.0,-12.206524
109.0,181.0,-4.539562
124.0,184.0,1.9920826
139.0,186.0,2.2784095
152.0,179.0,-6.574024
157.0,172.0,-18.90949
162.0,166.0,-31.70235
164.0,156.0,-42.28588
164.0,144.0,-47.49711
164.0,133.0,-48.856506
162.0,121.0,-49.11576
160.0,108.0,-48.952454
89.0,111.0,12.548115
96.0,108.0,17.015371
104.0,106.0,19.178272
110.0,104.0,19.8588
115.0,104.0,19.110153
137.0,99.0,13.181836
142.0,98.0,10.667638
147.0,96.0,6.385605
152.0,96.0,0.5159717
157.0,98.0,-7.244086
129.0,113.0,14.930847
132.0,121.0,18.381424
134.0,128.0,22.829174
134.0,134.0,23.036287
124.0,139.0,14.901519
129.0,139.0,15.396015
134.0,139.0,14.979832
137.0,138.0,12.91065
140.0,138.0,10.535073
101.0,118.0,13.905446
106.0,114.0,17.071444
110.0,113.0,15.823514
115.0,114.0,12.598371
112.0,118.0,15.239515
106.0,118.0,15.841113
137.0,111.0,6.616326
142.0,108.0,6.88626
147.0,106.0,5.0251746
150.0,108.0,-0.60971385
147.0,111.0,3.8155208
142.0,111.0,6.555408
117.0,158.0,10.400179
122.0,151.0,14.58395
130.0,146.0,16.252413
134.0,146.0,15.762673
137.0,146.0,14.360455
144.0,148.0,9.286535
149.0,151.0,1.8274796
145.0,158.0,7.414711
142.0,161.0,10.842195
135.0,164.0,12.64415
130.0,164.0,13.414218
125.0,162.0,12.491406
119.0,156.0,9.742124
129.0,153.0,14.052912
134.0,151.0,13.884052
139.0,151.0,11.855173
147.0,151.0,2.0788565
139.0,156.0,10.473278
135.0,158.0,11.969672
130.0,158.0,12.526343
