0,1,2
98.0,110.0,-60.709587
100.0,124.0,-60.970036
102.0,137.0,-60.549835
104.0,149.0,-58.825283
104.0,161.0,-52.551273
108.0,173.0,-40.300426
108.0,183.0,-25.285803
112.0,190.0,-10.091208
124.0,196.0,0.769826
141.0,190.0,1.6471845
155.0,183.0,-4.9560976
169.0,175.0,-13.488736
179.0,163.0,-20.077503
185.0,149.0,-22.564365
188.0,137.0,-21.822872
192.0,124.0,-19.959225
194.0,110.0,-18.129913
90.0,100.0,-11.67685
92.0,98.0,-1.6920111
98.0,96.0,6.6693444
104.0,96.0,12.617154
110.0,98.0,16.360981
131.0,98.0,27.569931
139.0,98.0,29.17684
147.0,98.0,29.22463
157.0,100.0,27.593275
167.0,102.0,22.33322
120.0,112.0,20.827078
116.0,122.0,24.79692
114.0,129.0,29.693495
114.0,137.0,29.830143
112.0,143.0,13.798215
114.0,143.0,17.175646
118.0,145.0,20.122437
124.0,143.0,20.948128
127.0,143.0,20.434668
98.0,110.0,-3.7954974
102.0,108.0,3.3116891
106.0,108.0,6.444043
114.0,110.0,6.9466705
108.0,112.0,5.9312544
102.0,112.0,1.8063458
137.0,112.0,18.927572
141.0,108.0,23.33151
147.0,110.0,25.710545
155.0,112.0,22.274813
149.0,114.0,23.809347
141.0,114.0,22.355854
108.0,159.0,2.0449805
108.0,157.0,11.449664
114.0,155.0,18.344934
118.0,155.0,20.428707
122.0,155.0,21.569452
131.0,157.0,20.081484
139.0,161.0,14.347027
131.0,167.0,16.921318
125.0,171.0,17.381344
120.0,171.0,15.62041
114.0,169.0,12.686429
110.0,165.0,8.302682
108.0,159.0,2.515804
116.0,159.0,14.81239
120.0,161.0,17.834198
125.0,161.0,18.665863
137.0,161.0,13.619382
125.0,163.0,16.94082
120.0,163.0,15.468904
114.0,163.0,12.841454
