0,1,2
61.0,102.0,-17.824312
64.0,117.0,-23.011017
68.0,127.0,-27.831497
71.0,138.0,-31.407627
77.0,149.0,-32.085686
86.0,162.0,-28.166006
96.0,171.0,-21.496136
111.0,180.0,-15.859707
127.0,183.0,-15.936254
143.0,174.0,-23.400581
150.0,163.0,-34.001785
154.0,151.0,-44.489525
157.0,136.0,-51.253727
159.0,124.0,-51.69941
161.0,111.0,-48.832256
163.0,99.0,-44.736862
165.0,84.0,-39.679474
82.0,104.0,26.33768
89.0,104.0,33.705994
98.0,102.0,37.112724
105.0,102.0,37.957447
113.0,102.0,36.905735
138.0,99.0,31.825512
145.0,97.0,30.230291
152.0,95.0,26.391117
157.0,93.0,19.961025
163.0,92.0,9.8197
125.0,113.0,29.07815
127.0,122.0,30.096182
129.0,131.0,32.149544
129.0,138.0,30.004538
118.0,136.0,17.116196
122.0,138.0,17.90584
127.0,140.0,17.429281
132.0,138.0,15.585246
136.0,135.0,13.079466
95.0,111.0,24.305008
100.0,111.0,28.937735
105.0,110.0,27.961359
111.0,110.0,23.580826
107.0,113.0,25.689508
100.0,113.0,25.880228
138.0,108.0,18.520502
143.0,104.0,20.388086
148.0,104.0,18.776785
154.0,104.0,11.968982
148.0,108.0,15.623882
143.0,108.0,18.243849
107.0,149.0,3.2452426
113.0,147.0,11.2256155
123.0,145.0,14.948267
129.0,147.0,14.192491
132.0,145.0,12.993185
141.0,145.0,5.1455984
145.0,145.0,-6.381359
140.0,156.0,-1.5373917
136.0,163.0,1.8273292
129.0,165.0,3.7797508
122.0,163.0,4.7452188
114.0,160.0,4.165674
107.0,149.0,2.8240638
122.0,151.0,10.865069
129.0,149.0,10.796402
134.0,149.0,8.139115
143.0,145.0,-6.094891
134.0,156.0,3.7420943
129.0,158.0,5.6879225
122.0,156.0,6.354214
