0,1,2
189.0,180.0,-25.86179
193.0,186.0,-26.308548
198.0,191.0,-26.58188
201.0,195.0,-25.972208
204.0,198.0,-22.901068
208.0,201.0,-16.748995
211.0,203.0,-9.013127
218.0,206.0,-1.3265245
225.0,206.0,2.7092338
234.0,202.0,0.57718194
242.0,197.0,-5.189295
247.0,190.0,-11.4653015
250.0,182.0,-16.36692
251.0,173.0,-18.473259
250.0,166.0,-18.554619
247.0,158.0,-17.906069
245.0,153.0,-17.07479
190.0,174.0,0.8954042
191.0,172.0,5.8836665
195.0,170.0,9.333007
200.0,169.0,11.5108
204.0,168.0,12.573117
216.0,164.0,14.596848
220.0,162.0,14.533604
223.0,161.0,13.518971
229.0,161.0,11.483148
234.0,161.0,7.542277
212.0,173.0,13.065749
212.0,178.0,15.375921
213.0,183.0,18.254467
213.0,186.0,18.341839
211.0,188.0,10.018352
213.0,189.0,11.4885
216.0,189.0,12.407797
219.0,187.0,12.038373
221.0,187.0,11.070175
197.0,177.0,3.8484955
199.0,176.0,7.142143
203.0,174.0,7.794998
206.0,174.0,6.9511347
204.0,176.0,7.3917346
201.0,177.0,6.193729
220.0,171.0,9.324324
222.0,169.0,11.0090275
226.0,169.0,11.296673
229.0,169.0,8.632883
226.0,171.0,10.204051
222.0,171.0,10.453253
210.0,198.0,4.3188863
212.0,196.0,8.87361
215.0,193.0,11.709549
217.0,193.0,12.191989
219.0,192.0,12.179454
224.0,192.0,9.822049
229.0,193.0,5.548089
226.0,197.0,8.792984
223.0,199.0,10.3314705
221.0,200.0,10.517725
218.0,201.0,9.867607
214.0,200.0,7.885104
211.0,197.0,4.452401
216.0,196.0,9.985747
218.0,195.0,10.788739
221.0,194.0,10.368741
228.0,193.0,5.489253
222.0,195.0,10.046075
219.0,196.0,10.272455
216.0,197.0,9.637891
