0,1,2
-16.0,43.0,-37.03187
-16.0,57.0,-37.746147
-16.0,72.0,-38.848274
-15.0,86.0,-39.293987
-11.0,101.0,-36.59326
-8.0,114.0,-28.693111
-3.0,124.0,-18.497044
6.0,134.0,-10.405796
23.0,145.0,-7.4850535
35.0,141.0,-11.63278
45.0,126.0,-21.113167
54.0,111.0,-32.23871
65.0,101.0,-40.645454
79.0,91.0,-43.989067
84.0,81.0,-44.091656
89.0,69.0,-43.801674
92.0,55.0,-43.741837
-4.0,30.0,9.505083
3.0,27.0,17.529593
13.0,27.0,22.583954
20.0,30.0,25.424437
28.0,33.0,26.384644
55.0,38.0,24.338884
60.0,37.0,22.44909
65.0,37.0,18.65622
72.0,38.0,12.45199
75.0,42.0,3.3922622
42.0,52.0,24.601873
43.0,62.0,29.502895
45.0,72.0,35.139954
45.0,81.0,35.673203
28.0,86.0,20.781525
33.0,87.0,23.523014
38.0,89.0,24.580248
43.0,89.0,23.197306
47.0,87.0,20.182564
3.0,45.0,12.767305
10.0,43.0,18.219473
16.0,43.0,17.71578
22.0,49.0,14.848719
16.0,50.0,16.868927
10.0,49.0,16.045757
49.0,54.0,13.12351
55.0,50.0,14.838271
62.0,52.0,14.000556
64.0,54.0,7.7235494
60.0,55.0,11.89294
54.0,55.0,14.049149
11.0,106.0,8.285002
22.0,102.0,19.5468
33.0,99.0,25.248648
37.0,101.0,25.855255
42.0,101.0,25.209631
45.0,106.0,19.679644
45.0,113.0,8.737835
42.0,119.0,11.562392
37.0,123.0,13.509631
32.0,123.0,14.03569
25.0,121.0,13.660364
18.0,116.0,11.795889
13.0,106.0,8.427363
28.0,104.0,20.364948
35.0,104.0,22.397642
38.0,106.0,20.671827
43.0,113.0,9.12188
37.0,116.0,14.062997
32.0,116.0,14.662895
27.0,113.0,13.99016
