0,1,2
86.0,109.0,-49.693893
88.0,123.0,-50.319225
89.0,135.0,-50.549694
89.0,148.0,-49.380707
93.0,160.0,-43.712677
95.0,171.0,-32.250786
100.0,178.0,-17.93268
107.0,185.0,-4.0177655
121.0,190.0,4.0335355
137.0,186.0,1.4805444
149.0,181.0,-7.7986383
160.0,176.0,-18.659231
169.0,165.0,-27.116943
176.0,153.0,-30.580978
179.0,142.0,-30.446333
183.0,132.0,-29.079199
186.0,118.0,-27.567287
88.0,98.0,0.37293032
91.0,97.0,10.199874
98.0,97.0,17.334599
105.0,97.0,21.955246
111.0,100.0,24.483618
135.0,100.0,30.302698
142.0,100.0,30.590694
149.0,98.0,29.08617
158.0,100.0,25.542385
167.0,105.0,18.200478
121.0,114.0,26.202883
119.0,123.0,30.40969
118.0,132.0,35.546223
118.0,139.0,35.57256
111.0,142.0,19.386597
114.0,144.0,22.357697
119.0,144.0,24.42703
125.0,144.0,24.165436
128.0,142.0,22.65868
95.0,111.0,6.302086
98.0,109.0,13.004112
105.0,111.0,14.770878
111.0,113.0,13.748269
105.0,114.0,14.034935
98.0,114.0,11.169409
137.0,114.0,20.205908
142.0,113.0,23.773907
149.0,113.0,24.827364
155.0,116.0,19.890118
149.0,118.0,22.591888
142.0,116.0,22.675776
104.0,156.0,7.2872424
107.0,155.0,16.641422
114.0,151.0,22.794956
118.0,153.0,24.10154
123.0,153.0,24.454697
132.0,156.0,20.779587
139.0,160.0,12.808253
130.0,165.0,17.150417
125.0,169.0,18.960415
118.0,169.0,18.445307
112.0,167.0,16.652588
107.0,164.0,12.998713
105.0,156.0,7.5645413
114.0,156.0,19.168425
119.0,156.0,21.360092
125.0,158.0,21.004202
137.0,160.0,12.459253
125.0,162.0,18.905115
119.0,162.0,18.591234
114.0,160.0,16.915302
